id;text;polarity
sB525;I don't understand this part: One thing I've found with this is that passing the config around to all the other utility functions that I'd prefer and don't think should be a a part of one the the above mentioned classes can seem to get incredibly tedious. Anyway, look up on thread-local storage. You could make a singleton config object that is thread-local.;negative
tC13;"How does one make M-( the default behavior for typing an opening ""("" character? I want Emacs to automatically insert the closing "")"" after the cursor when I type a ""("" character regardless of whether it's part of an M-key combination. Additionaly, I want to extend this behavior to quotes, subquotes, brackets and braces. Typing M-( is a pain, and there don't appear to be any comparable forms for those other characters.";negative
sD145;You could look at using , but performance might be completely horrible.;negative
tB195;Awesome, awesome answer. Thank you very much.;positive
tD10;The point of the require_once function is that no matter the scope, you won't include a file twice and redefine a class causing a PHP error. So no worries about memory leaks, if the require_once is hit, the class def goes in the global symbol table only one time. But aside from that, yeah use autoloader.;neutral
tA209;Doesn't the CLR automatically release any unreleased mutexes when the application terminates anyway?;neutral
sA319;Im trying to work with this awful language and I have to change an item of list by accessing to it with index I dont understand the awful syntax of TCL! How can I realise it?;negative
pD3;"I have a javascript document.write function that returns a textarea value to a field like so: Now, I need the output of what is returned from the document.write part to be in BBCode output, so if the value fetched from the document.write function is [b]hello[/b], it returns ""hello"" not [b]hello[/b]. Any help would be extremely appreciated!";positive
sD502;I need to develop a messenger-like text box, where certain tokens are being replaced with UI controls. Just for example, if the user types :-) it should be replaced with a smiley image. I have previous experience with WPF's RichTextBox and i understand the concept of TextPointer and TextContent. I just don't know how to replace a TextRange with a UI control... Would extremely appreciate your help :-) ! Gili;positive
tB221;You should definitely HTML encode before assigning posted content to the HTML body of an email. Your code should already be rejecting content such as '<script>' as invalid, not just in the case of an email but in all cases. There are no other considerations you need to worry about.;neutral
tB92;By clever, I mean NOT TO upload once again the files that has been already uploaded (with the same dates, size or checksum...). It would be great, because the Publish method takes a lot of time!;positive
tA103;With perl you could do this:;neutral
sC316;I need to do a strange task. I want to move whole android system to external SD card on Android Virtual Device. I need to do this, because android emulator, emulates SD commands, only for external card image. And I want to get SD commands trace, during Android Virtual Device usage. To be more precise: I want to move at least /system and /data folders to external storage. In such way, that system could still work fine =) Thank You!;positive
sB391;"As was noted in the comments the link is: He particularly piqued my interest with this quote: ""... in certain cases, you are simply better off working on getting more data, then spending your time on improving the algorithm..."" Excellent presentation and presenter ()! Highly recommended for anyone wanting to start down the path of machine learning.";positive
tB399;FF @ fault? Damn... hate when my buddy fails me.;negative
sC539;@AugustoPedraza On what line are you getting a NullReferenceException?;neutral
pC17;That's excellent! Please post it as an answer so I can accept it.;positive
tC97;In VB.NET 4.0, most of you probably know you don't need to explicitly write getters and setters for your Property declarations as follows: VB automatically creates private member variables called _Foo and _Foo2. It seems as though Microsoft and the VS team have adopted the _ convention, so I don't see an issue with it.;neutral
sB104;What database platform? sql server? oracle?;neutral
sC469;return 3,00. It should be 3,46;neutral
tA93;Does anyone know of a link to a reference on the web that contains a sample English dictionary word script, that can be used to populate a dictionary table in SQL Server? I can handle a .txt or .csv file, or something similar. Alternatively, I'm adding custom spellchecking functionality to my web apps...but I don't want to integrate the standard components. If there are good references (with samples) on building a dictionary word checker, I'd love that too!;positive
tA339;I hope fortune favors the brave :);positive
tC123;When I deploy my application on JBoss 5 the EJBs are created before the QueueService is started. Creation of Message Driven beans now fails miserably because the queues are not yet available: How can the deploy sequence be configured?;neutral
sB398;I'd recommend python as a fantastic general-purpose scripting language which is fairly quick to pick up. You'll find it's more versatile for system-programming than something like php, which would be another option. You might look here as a starting point: Besides, if you learn python, you can then learn django, which is incredibly awesome!;positive
sD108;Yeah... I'm not a huge fan. Their documentation, tutorials, and guides are pretty nice. Here's the guide: https://parse.com/docs/ios_guide#top/iOS Here's the documentation: https://parse.com/docs/ios/api/ Here's the video tutorial for PFQueryTableView: https://parse.com/tutorials/parse-query-table (A little dated but very nice) Hope this helps! :);positive
tB460;You can use the Japura API. There is a List component with checkboxes [http://www.japura.org/checklist.html](http://www.japura.org/checklist.html);neutral
sD21;describes the binary format of objects in some detail. The describes the format in excruciating detail.;neutral
pA85;@user2717118: Excellent! Please consider [accepting this answer](http://meta.stackexchange.com/questions/5234/how-does-accepting-an-answer-work), then :-);positive
tB355;"I don't use IronPython, but what I've read so far about it does not certify the ""incredibly bad python implementation"" [typo fixed].";negative
tB387;Is it easy to create GLUT pop-up menus for my OpenGL application? If yes, how?;neutral
tD286;@sambo99: I'm really not sure what you mean, I'm afraid.;negative
tD475;The minute you start down the road to control memory is the minute you start making a mistake. If you have REQUIREMENTS for memory, don't use .NET. If you don't have requirements, stop worrying about memory. .NET manages memory better than you ever could. Stop it. Leave it alone. No. Bad. Stop.;negative
sD509;sad... very sad.;negative
sB344;it's possible do it in winforms?;neutral
tA347;An excellent book I have, which covers this topic, is , by Clifton Nock. It has got many good explanations and good ideas on how to decouple your business layer from the persistence layer. You really should give it a try. It's one of my favorite books.;positive
tA131;@MarkHarrison: can I use that online?;neutral
tD386;You're looking for an equivalent of and I'm afraid it doesn't exist explicitely in the STL. Go for Sebastien's answer if it is correct for your STL implementation.;negative
sB474;Having had some experience with using a thick client through VPN, I'd say go with some kind of web app. If done wrong, a thick client can become really painful to use through a VPN because of data churning. A web app concentrates all of that on the server, which makes it much better from that point of view. Other benefits: no deployment hassle no direct access to the database from the user machine. Evidently it also depends on your skills, and on how much time/budget you have...;neutral
sD505;I think you should be able to make your connection without doing a lot of contortions with your database. It's just a matter of getting the right connection string in your code. Check out this very excellent reference -- scroll down for SQL Express tips. http://www.connectionstrings.com/sql-server-2008;positive
tC468;I'm writing a kernel (2.6.28) module that uses a dynamic timer. I'm using the timer_list structure as follows: This works ok for about 2 seconds until the timer expires. Then the system crashes. I've also tried something like this with the same result: Any help would be greatly appreciated!;positive
tB54;I use and to embed the code formatting portions. Works great for me! :-) Sample page:;positive
tB18;What's the solution that worked for you?;neutral
sA19;"I am working with Eclipse (Indigo) to develop C projects. When I create a new C project in a new workspace, by default the ""Autosave before build"" option is not set. This is extremely frustrating, as autosave is usually the default behavior in other IDE's I worked on. I change some code, build and nothing seems to go as expected - until I remember that the option is not set... Is there a way to make Eclipse open a new workspace with this option set?";negative
sA176;@david-b why do you said not to let the db concat the strings?;neutral
sA182;avoid the auto method, to apply by hand is such painful :(;negative
sA532;can anyone give me simple code to create a line in iphone using drawrect?;neutral
pA33;This question would now be more appropriate on SuperUser.;neutral
sA326;I am working on an app that uses some basic view types, but I find the default attributes extremely ugly in Android (for example, a bright yellow ). I can get the basic seekbar if I create it from code, using only the parameter, but I would like to know if there is a way to do this inside an XML Layout file. Is there an attribute I can set that will remove all default attributes - such as ?;negative
tC192;Does anyone have a recommendation for an excellent reference on Microsoft's ReportViewer (VS 2008 flavour) when used in local mode? I'm currently using it but parts of it are a bit of a black box so I'd like to read up on the entire subject. Especially want to start using sub-reports to display more complex parent-child reports. I'm assuming they work in a similar mode to Crystal Reports with which I'm reasonably familar. Thanks, Rob.;neutral
sD42;Can you expand to what type of caching you're talking about?;neutral
pC49;It would be super great! if you can help me with iframe and cookies stuff... data.message contains URL;positive
sD193;@panique No worries!;positive
sA333;I am working on where i have two tables like and Country : City : cidCountryidId Means Many-to-One mapped with Now i need to access the details from I created already 'Country.hbm.xml' I created already 'City.hbm.xml' Query: Query Result I don't know why it is showing this exception..., if anyone knows, it will a great pleasure for me..!! Note: I am retrieving child details from parent;positive
sA349;Chris, this regex matches *1* character from [^\w\W] character class. *Single* character.;neutral
sB514;what exactly is not working? itâ€™s hard to guess â€¦ you shouldnâ€™t be using erigi to check for a substring: 1) itâ€™s deprecated 2) use instead. edit: your code screams sql injection!;negative
tD17;What Javascript keywords (function names, variables, etc) are reserved?;neutral
tD403;No you can't. That awful thing doesn't work in managed mode or mixed mode.;negative
tD434;I've noticed this lag time also. Its really annoying when you go to /usr/bin to tell firefox what app to use to open a file and it lags for 10 seconds.;negative
tD7;similar question: [How to scroll to end of System.Windows.Forms.WebBrowser?](http://stackoverflow.com/questions/990651/how-to-scroll-to-end-of-system-windows-forms-webbrowser);neutral
tC438;The method in .NET returns a by-ref version of a type, e.g. passing the type of returns a type representing . However, if you already have a , what is the mechanism for obtaining a plain old ? There doesn't seem to be an opposite method to remove the by-ref modifier. At the moment I've put a hack in place which re-builds the assembly-qualified name without an at the end of the type name and then loads that type, but this is horribly dirty...;negative
pD56;"The problem here is that you already stringified the response as JSON before passing that into another data structure (now as a string) in order to return that as JSON. So you are basically doing a double encode and the ""string"" gets encoded.So just pass in the data once: So on a small collection like this: Yo get a result like this: If you are really worried about the order of those two keys then you can use the bson ""dumps"" to go to a string then decode with the standard json decoder in order to get a native dict with the Mongo objects deserialized, then further put into your ordered dict.But really your client should not care about the order of the keys and just expect those root elements.";neutral
sA299;Excellent thanks!;positive
tD390;Great question! There have already been a few questions that address A few:;positive
sD392;I try to export ant buildfile , then i run the build.xml. Then what next?;neutral
sA99;That's what I thought...but I'm terrible with C. Absolutely terrible.;negative
sA271;I'm doing one app which requires AJAX call on almost every user interaction possible, I started writing JS functions, webservices etc. to handle all of that(still long way to go from here). Now I am wondering If I made a mistake maybe I should put whole page in update panel because I really hate writting JS. Is there some drawback to use it instead of custom written ajax calls to web service and js functions, and is it better to use more update panels or one big?;negative
sC557;@R.., excellent reading, many thanks! :D;positive
tD138;`ROW_NUMBER()` paging emulation, or SQL Server 2012's `OFFSET .. FETCH` clause can be quite slow for high page numbers: http://www.4guysfromrolla.com/webtech/042606-1.shtml. In that case, the [seek method](http://stackoverflow.com/a/19610367/521799) might be a better choice, as it allows for paging in constant time.;neutral
tC370;You can also detect malicious bots, which wouldn't respect robots.txt using .;neutral
sD598;This is amazing...I had no idea you could control UI elements without even needing to mess with the UI... You are a hero :) thank you!!!!!!!!!!!;positive
tB229;try f-in-box flajector.;neutral
tB248;"+1 for the /f I've written couple of scripts for that but without /f it was such a pain; required me to be there when running the script to type ""y+[return]""";negative
sC165;I have a mobile web page with a table containing many rows. Each row has additional information. Ideally, when a user taps on each row, a new layer will display, covering the whole screen, that provides more information for each row. The layer can be closeable by tapping on the new layer itself. Is this something I can do with a to begin with? Or do these rows need to be divs instead? Please if someone could push me along, that would be excellent! Thanks.;positive
pB90;"The first line sets the file name variables and sets the field separator to comma. The second line sets the output field separator to comma too. The third line prints lines with 3 fields to the new file; the fourth line prints lines with other than 3 fields to the error file.Note that your code would be excruciatingly slow on big files because it executes two processes per line. This code has only one process operating on the whole file which will be really important if the input grow to thousand or millions or more lines.";neutral
tC333;Great chart! Good find.;positive
tD497;"Works great! And you can add ""desc"" after the end to sort in other direction. In which case the strings will show first. I like how this solution doesnt actually pad the numbers in the result output.";positive
sD566;That's where I'm using the extra switch, yes.;neutral
sD288;Since that link could break, you may want to copy the relevant info into your answer.;neutral
tA383;"Here is the equivalent C prototype for the Delphi function: int csd_HandleData(char* aBuf, int aLen); Nothing earth-shattering, but maybe it will get an answer from someone afraid to contribute because of unfamiliarity with Delphi.";neutral
sA317;Excellent tutorial!;positive
tD360;"Yup many hours later I found that a single panel that was wrapped around the section had a EnableViewState=""false"" added to it. Sad part is that I know I didn't add that because I didn't even know what it was until craig here mentioned it. Visual Studio must have added it sometime.";negative
sC458;@BrodieG excellent! thanks for the clarification. So I guess that generic primitive are a particular case of generics...;positive
sB445;This is very fine :) Note that if you do the following: Only the first element of the array will be initialized with the non-zero number whereas the rest will be initialized with zeros.;positive
tA30;I have never parsed ini files, so I can't be too specific on this issue. But i have one advice: Don't reinvent the wheel as long as an existing one meets your requirements Good luck :);positive
sC387;i would reccomend you rewrite the bad code. Even if its really painful.;neutral
tD391;The screen which shows whenever i start Netbeans is very annoying, and among the hundreds of options I can't find the one which turns it off?;negative
sD333;No worries! How do I determine the difference between template or class?;positive
tB178;I have a window using a WPF ListView/GridView bound to an ObservableCollection. The performance is utterly horrific. The application chokes trying to load 300-400 items and CPU usage spikes each time an item is added/removed/modified. Profiling doesn't reveal anything obvious. Anyone have any suggestions?;negative
tB408;Are all URL's encrypted when using SSL(https) encryption? I would like to know because I want all URL data to be hidden when using SSL(https). If SSL gives you total URL encryption then I don't have to worry about hiding confidential information form URLs.;neutral
sA265;Wow! It is really great answer! So helpful! Thank you very much!;positive
tA100;For C/C++ on Windows you have (at least) two choices: Use the SerialPort class provided by .NET. Use the Win32 API. There is an dating back to 1995, and many free libraries and examples on the web to get you started. The .NET option will be much easier.;neutral
sD274;Try to add the complete failed message in the question!;neutral
sA177;I solved this need by using . I am able to route calls from Edge to my local machine. Absolutely love ngork! :-);positive
tB245;I can't get any event triggers to work. A simplified example of what I'm doing is below - I know there is a event on Border since it is defined in but I'm still getting Cannot convert string 'MouseEnter' in attribute 'RoutedEvent' to object of type 'System.Windows.RoutedEvent' as soon as i run the application. Any help would be hugely appreciated.;positive
sD104;I would do the same (as Chris), and agree at all (with Ilya).;neutral
tA257;Very well put, I really like this !!!;positive
pC14;That's right, I have no plans to replace the existing system, sidecar is an excellent analogy.;neutral
sB217;What is the right way to call ?;neutral
sD235;Hi I am developing an android app a musicplayer.It works well except when you hit back key of your phone. It keeps playing song in back ground which is very desirable,but when you open the application again to pause or stop it does not works . I guess a new instance of the application is created on opening the app again. I dont want to create a new instance i want to open the older one to stop it.I hope i am clear.Is there any way to do this.;neutral
sC280;I am new to Qt. While digging inside Qt's documentations, I found QListWidget to be useful. But I'm not sure how to do it. The following image shows what I want. Any help would be really awesome! Note: I don't want to do this using Qt Quick.;positive
sD17;In Sublime Text 2, if I press escape the page goes into COMMAND mode, which seems to take text input as commands, rather than actually typing the text. Another oddity is the VISUAL mode, and I have no idea what it does besides it seems to highlight text. I think they came installed with the theme that I got, 'soda', maybe. Anyway, I searched and found out you can turn off COMMAND mode by pressing 'i'. Regardless, both of these modes are extremely annoying, how do I get rid of them?;negative
pB14;I don't have any control over the dataset I recieve. The only thing I know is that it contains everything.;negative
sB228;Theoretically if you wrap the functions of each file in a separate class then you can call them both without problems. You don't even need to really worry about class state if you call them statically.;positive
sC29;"You're definitely suffering from ""id-itis"" there though. Seriously, if you have a well-known ID at the top of your structure, you don't need to ID everything else... it's just a lot more work.";neutral
sD395;Coding horror!!!;negative
tA252;I'm new to developing web applications using the .NET framework. I'm just wondering if .NET has any support for saving a custom int value for each (logged in) user? Could I perhaps use the HttpContext.User property or something? I'd be really grateful for some help on this! /Ylva;positive
sA37;@Oded thank you this tool is very great!;positive
tC276;"@MrChrister : The actualOrderNumber is relied on by multiple legacy app. Changing it would be extremely problematic. The end-user-visible order number is also used in several apps; adding a new field is do-able but hard. An obscuring ""format"" outside the persistence layer is TSTTCPW (I think).";neutral
tA204;In JavaMail, you can use as the URL scheme to use IMAP over SSL. (See in your JavaMail distribution for more details.) For example, . Similarly, use to send emails via Gmail. e.g., . Again, read for more details. Hope it helps!;positive
tB56;Carom3D is a great one, they seem to have mastered the physics. See these links for more info: Good luck!;positive
sC256;That `#define n 10` is scary :( Are you sure you don't intend on using that letter anywhere else?;negative
sD86;No worries, and +1 to your answer!;positive
sA415;@Marc-AndrÃ© Lafortune Your answer there was incredibly helpful! Thank you!;positive
sC428;Excellent suggestion Aleksey! This seems to be a common need, so perhaps the Scala gods might consider adding this to Map;positive
sB554;Excellent! Appears to be a far cleaner solution. http://bl.ocks.org/mbostock/4560481;positive
pD83;I found an excellent tutorial on how to create site columns and content types - here : (THANKS AGAIN ROB!) Does anyone know of a written or video tutorial that will explain how to create a list and list instance in MOSS 2007. I use WSP Builder, and the build in templates from Microsoft aren't compatible (or up to the task). Preferably a method that focuses on the CAML (xml) , and explains in detail the theory, and demonstrates how it is done. Thank you.;positive
pB49;I am learning ML. Can some one please help me out with basic input/output functions in ML?? I just want to read input from console and store it in a variable and use it in my ML program. Please help. If you can point me towards some example for this also it would be super great!!! Thank you.;positive
tA425;To summarise the link provided by Codeslayer (in case the page url changes)... Change the sql file templates to ANSI encoding by opening with notepad and then saving it as an ANSI file. You can do the same for files already created. \Common7\Tools\Templates\Database Project Items You've just made our DBA's very happy!;positive
sA599;Right, and that code calls which one: phone.dial(phoneNumber) or phoneNumber.dialOn(phone)?;neutral
sD227;If you are really worried to know user's Browser Info then you need to determine the Browser and pass that to action.. Look at;neutral
sC522;Have a look [here](http://stackoverflow.com/questions/1871076).;neutral
tA247;Great question!;positive
tD55;Awesome! You have no idea how long I've been trying to find this!;positive
tB390;I hate it none of the specified answers worked for me....;negative
tC378;"Take a look at this class: https://github.com/dberm22/DBoard/blob/master/src/com/dberm22/utils/MediaPlayer.java You can call it with (new Thread(new MediaPlayer(PATHTOFILE)).start();";neutral
sB267;Use a real GC instead of reference counting.;neutral
sB257;Can you not set the width on the containing div?;neutral
tB179;If it's managed (i.e. part of the framework) you don't need to worry about it. If it implements IDisposable just wrap it in a block. If you want to use unmanaged resources then you need to read up on finalisers and implementing IDisposable yourself. There's a lot more detail under;neutral
sC455;The function is written to expect an array, but you're passing it an integer. Did you mean ? (That does at least print a list of numbers, but I'm afraid many of them are not primes!);neutral
sD214;If you're really worried about that, make an NSTimer that fires in say 5 seconds, and send traffic when it fires. Invalidate the timer when your view disappears.;neutral
sB78;Excellent example and interesting discussion! Thanks everyone!;positive
sB585;@Pangea it's *Rogerio*;neutral
tA50;The following article will help you: [Auto-bind byte[] to asp:Image](http://www.codeproject.com/Tips/445876/Auto-bind-byte-to-asp-Image);neutral
sC161;No worries just making sure that you had solved it!;positive
sD64;What code are you using to add the buttons programmatically?;neutral
sB521;But compressions will add them automatically wont they?;neutral
tC343;I have various files that I want to be ignored by SVN when committing. I know that I can go into TortoiseSVN and ignore them in various ways. I know that I can run svn propedit svn:ignore from the command line to do the same thing. The problem is that I have to have everyone on my team to do that, which is a pain. Is there a way that I can put some file in a folder or set something in my SVN repository that tells it to never check a certain file in?;negative
sB523;I'm hoping someone familiar with using Bliss with Express will see this question.;positive
pA39;Not for me, but I can suggest some possibilities :It may cause problem while editing--> This can be solved by using some comments--> And then this will cause the code messier Some code may crash and your code success will go away from you |.|--> No solution - unless you know more about the code! Code upgrade problem-- If external code has upgrade you may have problem to know which is that code--> Again use comments--> And again messier So these are some that I can think about!EDIT---Some cons:You can make it more convenient to edit--> You can edit more than one code at onceYou can edit some code that you wan't able to edit (external resource before)--> Modifying is more convenient.You can make it load faster--> 1 file with 1000 KB is faster than 1000 files with 1 KB each.It is safer--> You don't need to worry about external resource being deleted!!These are my suggestions. Try to think more about it!;negative
sB363;There's an excellent guide over on the Android Training site: It's about efficient loading of bitmap images - highly recommended!;positive
sC459;What is SIP in your answer ?;neutral
sD170;How a javascript can get the current locale in ruby on rails application?;neutral
sC181;templates are not inheritance;neutral
tD472;Jim did a great job!;positive
tC263;I'm new to Flash but want to create a nice video for a product. It takes a long time to make a nice looking presentation , and I'm hoping for a jump start. Are there any good templates which are free on the internet where I can quickly change the text in ,for example, to make my video? I've tried looking in google, and there are too many websites, many of which look gimmicky. Any recommendations? (A video like this one - - would be amazing!);neutral
sA15;Hi I'm using the chrome inspector (F12) to try and analyze the z-index of a twitter bootstrap popover, and finding it extremely frustrating... Is there a way to freeze the popover (while shown) so that I can assess and modify the associated CSS? Placing a fixed 'hover' on the associated link does not cause the popover to appear.;negative
tA182;This ws-addressing issue is a real pain in the ass. Not only does WSS2 use an old, pre-release version of WS-Addressing, it adds propritery elements to the soap header (e.g. wsa:via) that arent part of the schema. What a crock.;negative
sC46;I really hate that object...;negative
tC110;"You hate the price. Fair enough. ;)";neutral
tD188;If you are moving to a new page in the same browser window, Zack Mulgrew and Bobby Jack both have excellent answers. If you are opening the eshop link in a new window, there is not much you can do with css alone, and gs has a reasonable answer except for the choice of class name of (red). Which is it?;positive
sA364;"This is a common problem, and it's not a matter of ""PHP is lying to me!"" You have to understand how PHP sends the emails, and how servers interpret and process them. Your email host is likely interpreting these emails as spam, and sending them to a quarantine folder. None of this has anything to do with how PHP is handling your email.";neutral
tA350;"Why do you believe that ""template metaprogramming is all the rage""?";neutral
sD513;a very sad face :(;negative
sA574;was excellent :) However instead of creating a button object, I am only calling an OnTouchlistener to change the state of every view. Gives the same results though;positive
pA12;This is for Tomcat 5.5;neutral
tB377;Also be aware that as a programming language TeX is most awful, the worst language in real use I've come across.;negative
tB313;I have a web page that renders the same in IE7, Firefox, and Safari - except when printing. IE7 appears to allocate too much space for borders when printing. In the example below, the box heights plus borders should add up to the same height in the 2 columns. I set the borders to 10px to exaggerate the problem. I hate CSS hacks, and so far I've been able to create my pages without them. Any suggestions?;negative
sC82;Is there a C# equivalent for ?;neutral
sA510;I need to echo only selected lines from a .txt file using PHP. The txt file content looks like this: The previous working code was echoing every lines. I'm trying to get the same formating but only with the selected lines. For instance let say only lines: 3, 5, 8, 10. The second step would then be if the lines could be echoed in a different order than the initial one. If someone knows a simple way to do it, that would be excellent! Thanx in advance.;positive
sB421;What was it you had to change to get it working?;neutral
sC281;Is this even possible? Perhaps?;neutral
sD307;$row is blank after the query;neutral
sB505;@Brant - No worries!;positive
sC287;yes I'm having the exact same issue, very annoying!;negative
tA354;SetWindowPos + SWP_NOACTIVATE does the job.;neutral
pA58;"No, the output is not the same; one is a Unicode value, the other an undecoded bytes value.For ASCII, that looks the same, but when you load any web page that uses characters outside the ASCII characterset, the difference will be much clearer.Take UTF-8 encoded data, for example: That's a simple U+2013 EN DASH character. The bytes representation shows the 3 bytes UTF-8 uses to encode the codepoint.You really want to read up on Unicode vs. encoded data here, I recommend:The Absolute Minimum Every Software Developer Absolutely, Positively Must Know About Unicode and Character Sets (No Excuses!) by Joel SpolskyThe Python Unicode HOWTOPragmatic Unicode by Ned Batchelder";neutral
sA31;You are just too quick...you scooped my answer;neutral
sB258;Calculate the height is easy, enjoy: Hope it will help! UPDATE!!! You only need: Instead of:;positive
tC303;ROT13. It's super efficient too!;positive
tB272;I just started using cdb and I love it! I've found and a few interesting articles I've found on using cdb, but I'd love to see other peoples resources. What sites do you use to extract the max usefulness from cdb (windbg);positive
tA326;(Python Remote Objects) is fairly clever if all your server/clients are going to be in Python. I use alot though since I'm communicating with hosts that are not always Python. XMPP lends itself to being extended fairly easily too. There is an excellent XMPP library for python called which is reasonably up to date and has no dependancy on Twisted.;positive
tA271;"I think your question would be more appropriately phrased as ""What are some recommended ways to handle auditing in a database?""";neutral
tD358;Is there some official documentation on it?;neutral
sB110;`CREATE TABLE [[With Spiteful]]] ([[Identifiers]]] INT, []]^!^[] CHAR(10))`;neutral
sA254;We are now 2 years after migrating to TFS. Just upgraded to 2013. The team absolutely love it and can't even think about the old svn days!;positive
tB107;"Span? That reminds me of a Monty Python... ""Span, lovely Span, wonderful Span!""";positive
sD53;"I use Grunt to run my unit tests without assert modules, i just log what i need with grunt and use my ""custom"" coditions to check the variables's states and values. I was thinking about using mocha with grunt, but i am trying to find out how it will really change something when i run my tests. How my tests will be more valuable using mocha (for example) ? Regarding the success of these tools, i feel like i am missing something in their utility. If someone could explain to me how and when they are usefull, it would be really great !";positive
tB345;Very nice plugin!! I really admire people that put more time into making Vim more usable. I've added your plugin to my list here: http://staff.washington.edu/ivanoats/blog/2012/01/13/making-macvim-pretty/;positive
tD198;Note that this doesn't use a StringBuilder, so will have horrible performance for very long sequences.;negative
sC95;Here's the ashx ProcessRequest;neutral
tC143;Excellent advice here, and it seems like you know know this field. I hope you'll keep participating.;positive
tD114;Almost Everything explained above, hope this too helps ! SQL SERVER â€“ Difference Between CURRENT_TIMESTAMP and GETDATE() â€“ CURRENT_TIMESTAMP Equivalent in SQL Server. See this .;positive
tC87;To get the width of the image you can use this code: You could use this in the document preamble to create a new command to automatically set the width: and then, in your document: I hope this helps!;positive
sA477;No worries! Keep at it...it's overwhelming at first, but it gets easier;positive
tA156;Is there a standard way to see how much stack space your app has and what the highest watermark for stack usage is during a run? Also in the dreaded case of actual overflow what happens? Does it crash, trigger an exception or signal? Is there a standard or is it different on all systems and compilers? I'm looking specifically for Windows, Linux and Macintosh.;neutral
tA147;If I understand this correctly: Current CPU developing companies like AMD and Intel have their own API codes (the assembly language) as what they see as the 2G language on top of the Machine code (1G language) Would it be possible or desirable (performance or otherwise) to have a CPU that would perform IL handling at it's core instead of the current API calls?;neutral
tD3;"The STL might be simple, but that's only one part of the C++ standard library. The iostreams library have nothing to do with (what was once) the STL. STL is basically contianers + iterators + algorithms. Iostreams, locales and all that has a completely different origin, and is generally a pain to work with ;)";neutral
tC270;I have an image and on it are logos (it's a map), I want to have a little box popup with information about that logo's location when the user moves their mouse over said logo. Can I do this without using a javascript framework and if so, are there any small libraries/scripts that will let me do such a thing?;neutral
tA201;Works great !;positive
sA275;The problem was due to a malfunctioning . Very painful and a lot of time wasted.;negative
sC434;Based mostly on , but also , and my own experience, I don't think it's possible without a lot of ugliness, pain or without converting your LINQ to SQL code generation over to (not appealing, IMO).;negative
pA44;Lastly, I don't see any styling data. Does your project have some CSS defined somewhere?;negative
sA549;Either you want to group or you don't. Now which is it? (This is why I really hate how MySQL allows non-aggregates in `GROUP BY`);negative
tD143;In terms of performance and optimizations: When constructing a table in SQL Server, does it matter what order I put the columns in? Does it matter if my primary key is the first column? When constructing a multi-field index, does it matter if the columns are adjacent? Using ALTER TABLE syntax, is it possible to specify in what position I want to add a column? If not, how can I move a column to a difference position?;neutral
sD201;Code Contracts are pretty cool, but they do have some limitations. They will only create compiler warnings, not errors. Also, this analysis is pretty slow on large projects. However, I'm hoping this technology will evolve and eventually be integrated into the language itself. It's incredibly promising!;positive
sC307;Excellent much cleaner!;positive
tB185;"I have a Rails app that uses STI to handle different types of Users, such as: I want to use memcached, but I keep getting the dreaded ""unknown class/module"" error. I've tried pre-loading all of my ActiveRecord models to no avail. The first request works as normal, but the first pull from memcached errors out. I've followed to no avail either. Is using memcached possible with single table inheritance?";negative
pD29;Also if someone could please let me know if my question is hard to understand, I will re-state. This is incredibly frustrating...suddenly my Stylus files are not compiling at all, and I have not changed any code.;negative
pD45;I stumbled upon this site and really loved the way they have done the navigation on the left hand site. I noticed that site is using jquery but didnt see any plugins. Any ideas on how to go about doing this?;positive
sA519;Can anyone help me add children to a plist? I think I want to record an index of rows from the plist and then state which index row to write the key too. I'm not sure how to say if the key will be a string, dictionary or array. The following is code from another question on adding a key to root. Any help would be extremely appreciated :);positive
sA473;Overall bytes includes those that have been released and is a running total of what has been allocated to your app during the lifetime of the app. The Live Bytes is the one to really worry about as that is the one that shows bytes that are currently allocated. Overall bytes could keep going on forever as long as you release stuff and the Live Bytes doesn't go too high then you will have no problems. From that screenshot live bytes looks ok. There are more details here;neutral
tB152;Is there anywhere I can download a SWF fo sIFR 3 of the Rockwell font (like the one that comes with sIFR 3), but with a bunch of special characters embedded too? Specifically the pound sign (Â£), but more would be great :) I don't have access to Flash right now and I've tried the automatic tools but with little success. I've looked everywhere, does anyone have any pointers? Many thanks!;positive
tA465;"+1; great question, really needs more votes!";positive
tB351;I did try the demo and did end up buying it. I'm thrilled (thus far). Thanks for your comment.;positive
tD120;I know I've mentioned this several times before but Scott Meyer's book [Effective STL](http://www.amazon.com/Effective-STL-Addison-Wesley-Professional-Computing/dp/0201749629/ref=sr_11_1?ie=UTF8&qid=1220372978&sr=11-1) covers these gotchas in a clear way.;positive
pD32;Link works fine!;positive
sA243;you actually can use HTML5 tech to apply on that beside, you can use a gem 'client-side validation' the github is here I suggest you use the gem...pretty awesome :D;positive
sB385;@sjdowling when downvoting someone you are suggested to explain why...;negative
sC516;Is that a documented behaviour of Java compilers?;neutral
sB545;@GUI Junkie, I'll keep you informed.;positive
tC337;"I'd really love the surrounding content to ""scroll"" up/down in like when using Scroll - but would also love the appropriate div to ""fade"" in.";positive
sC552;PC-Lint and splint will find unreferenced methods and variables.;neutral
