id;text;polarity
tB259;"I'm just designing the schema for a database table which will hold details of email attachments - their size in bytes, filename and content-type (i.e. ""image/jpg"", ""audio/mp3"", etc). Does anybody know the maximum length that I can expect a content-type to be?";neutral
tC439;Could you add some details about the error you get? Nothing is jumping out at me as horribly wrong.;neutral
sD285;I'm afraid I gave up and switched to django instead!;negative
tB13;I wish i knew, I am on 3+ projects and have to do 3+ SCRUMS a day. :cry:;negative
tA26;+1 Saves a lot of time when unit testing Data Access layers. Just note that TS will often need MSDTC which might not be desirable (depending on whether your app will need MSDTC);positive
tA10;In this case, I'd keep the DoStuff() method but subscribe to it with: Admittedly that won't please those who do all their event wiring in the designer... but I find it simpler to inspect, personally. (I also hate the autogenerated event handler names...);negative
tD467;Awesome sketch!;positive
tA316;This is a horrible solution. It will silently fail for floats. It also lacks parentheses.;negative
sA87;Answer coming late. But anyway ... here goes: If it's indeed PIC S9(9) COMP and not COMP-3 then it's not a 'sinister' COBOL packed field but a simple 4 byte integer!;neutral
tB151;Thanks, after using it for a couple of hours, I can say that's a great soft, definitely!;positive
sC366;No worries! If I come across anything I'll post it up here. Cheers;positive
tC120;I don't understand why all the answers assume Rails. Is that indicated in the question?;neutral
tA455;"Is there a way to set ""work offline"" in TFS without having to try opening a solution, waiting for it to time out, and then having Visual Studio work out that it has failed? It seems a touch ridiculous that I can't just tick a box to tell it myself, seeing as I'm probably the one most qualified to know when I'm not in the office!";negative
tC397;I'm using the theme library to draw some text which works absolutely fine on Windows Vista - however, on Windows XP the returned HTHEME is NULL. This is the code I'm using: hTheme is valid on Vista, but NULL on Windows XP. I've read the documentation for and on MSDN, but nothing mentions that TEXTSTYLE isn't supported on XP (even Google doesn't throw up any good suggestions).;neutral
sB140;Private: _variable_name and Protected: __variable_name;neutral
sB234;It is really sad that answers need to be more than three characters;negative
sA137;I've been having a spam problem on my site, where people sign up and act extremely abusive to other users of my site. I can easy IP ban them, except they always come back under a different IP address through a proxy or TOR. So I was curious if there are any php classes or functions that can look up the IP and determine if its a genuine user, or someone behind a proxy, in which case it would muzzle their accounts upon registration.;neutral
sB236;I have a slider built into my web page thats dimensions and ratio alter for different screen sizes, I need the images that I place within this slider to also alter for the same purpose. The code that I have does't seem to be working, I'm a bit of a newbie to jQuery and have pieced it together myself but I think that its essentially quite close to being functionalâ€¦ Any help would be hugely appreciated! M;positive
tA445;Looking for links to resources that will help me write a user guide for a software application. I'm after something that will help me to structure my guide, give it an appropriate writing style, and ensure that it has an excellent look and feel throughout.;neutral
sC491;I modified your code and here is a working Downloader class. (@SÃ©bastienNussbaumer improved this answer and @TobiasKienzler reviewed changes: thanks a lot guys!) Simple to use: Output when download complete: Enjoy:-) And the event class:;positive
sD103;No worries, main thing is your problem gets solved!;positive
tD482;When you find yourself doing this, you need to ask yourself if this is the intended way of getting your server started. You shouldn't worry about this and make sure your python and django paths are set correctly. This is ignoring the actual problem.;neutral
tA137;@Larsenal If you want to branch outside of .NET there has been a lot of discussion about Intel's which is a parallel library for C++.;neutral
sB106;wonderful :-) :-);positive
sD521;...Sometimes this piece of code [..] returns the same number (and sometimes it works fine)... So it works randomly??? :) :) :) Ok, ok, downvote me now!!;neutral
tB461;Can somebody point me to a resource that explains how to go about having 2+ IIS web server clustered (or Webfarm not sure what its called) ? All I need is something basic, an overview how and where to start. Can't seem to find anything...;negative
pD92;You are very welcome! Learn programming, it's a lot of fun!;positive
pB44;I have implemented this in my Visual Studio addon Visual Installer as IntelliSense Member Completion.If you type variable followed by a period (.) a list of all possible members of this class is presented in a list from which you can choose:Second option is to move cursor over any class to view it's members:See details here: http://www.unsigned-softworks.sk/visual-installer/features.html#member-completionP.S. sorry for this self promo - TLama is very angry for promoting 3rd party software in Inno questions but there is no support for this in official Inno Setup editor and many people ask for this.;negative
sC243;"I have a huge HTML form. I was wondering if it is possible to use Notepad++ to copy the text from value=""[copy this]"" and paste it into id=""[paste here]"" and for=""[paste here]"" on every line. If anyone has the solution to this, every web developer out there will be very happy :D Cheers!";positive
tD84;+1 excellent question;positive
sB84;Isn't this just 0xFFFFFFFF ?;neutral
sD454;How do I consume a key event in javascript, so that it doesn't propagate?;neutral
sC139;I've decided to use the FreeFileSync tool from There is some effort to configure it to ignore some files and folders, but the tool provides nice filter possibilities. Configuring these filters can be very time consuming but they're working fine :) Thank's for all your help!;positive
tD293;"Glad to see I'm not the only one who got that! The free book is actually really exciting; it will definitely motivate you to do peer code review.";positive
sB513;wowww thanksss!;positive
tC135;I have an existing javascript/flash -interaction kludge that sucks terribly. Now I've decided it'd be better to write a flash app that does the specific thing without the need to interact with javascript. Therefore I'd need to produce flash apps in linux, and I don't have money to throw at adobe right now (perhaps never if their software keeps being terrible). Also not going to do software development on windows, have been there, conclusion: that's not going to work well ever. So, any solutions? Free or open source?;negative
tD191;"I need to specifically catch SQL server timeout exceptions so that they can be handled differently. I know I could catch the SqlException and then check if the message string Contains ""Timeout"" but was wondering if there is a better way to do it?";neutral
sA249;I am using 'simpLESS' program to compile my .less files into .css files on the fly. It is really great! However, after using it only for couple of days, 'simpLESS' stopped copiling the .less into .css files. I have tried to reinstall, redownload and then reinstall, tried other directories, other .less files, tried recompiling manuall - but nothing works. Has anyone experienced this? Thanks!;positive
tD483;Great! I'm glad you like it.;positive
sC485;Consider the following example: In the above example, inside filterOccupied I have to use four for matching type. This becomes really painful when the records has more than ten fields. Is there a better way to do this ?;negative
sA539;as was already established, this is a miserable, horrible, awful, and terrible idea from a concurrency perspective. Anyway, since your question is really about Go's type system, here's how you would define a type with a recursive method.;negative
sB442;I'm trying to run a Windows command in Python that requires admin access. I have figured out a way using runas, but it opens a User Account Control Pop-Up, which almost defeats the purpose of the automation and is really annoying! Is there any way around this? Here's my code for the admin command:;negative
sA324;Are you using Hibernate or similar to interface the database?;neutral
sC235;Excellent solution! This is the way to do it.;positive
sB467;I have a somewhat complicated issue. I have a grid defined (using the Struts2-JQuery Grid Plugin). One of the columns has a custom formatter that calls a Javascript function to put a button into that column. (Note: I absolutely HATE doing it that way). The point of the button is to open up a dialog box. This dialog box contains a checkboxlist, which can't be rendered in the grid. Somehow, I need to pass a parameter to the action that returns the view that will be displayed inside the dialog. Since this is somewhat complex, here is the code: Grid definition: Javascript Custom Formatter: Dialog Definition: Remote Manage Roles JSP (trimmed): Since I get the id of the grid object via javascript, but use the JSP taglib for the dialog, how can I pass the id around?;negative
tA239;totally awesome;positive
sB443;"I created a Mastermind code and when I attempt to run it on my Mac it just says ""logout"". If anyone knows why, that would be extremely helpful! Here is the code:";positive
sB230;Sure, you can. Just mark your content with the appropriate langauge code: if you use the following CSS, the spanish text is formatted with the most-loved font style comic sans ms: Easy!;positive
tD69;"You would probably be much better off ""exporting"" the code to where you want to run it, so you don't have all those .svn folders lying around on your web server.";neutral
sD586;Hopefully this will provide some ideas as to how to adapt a timer based approach for your needs: If your needs are more sophisticated then a TThread based approach may be more appropriate. But whatever you do, do NOT resort to Application.ProcessMessages it will only cause you grief !;positive
sB203;I have an selfmade Stringclass:;neutral
tA300;/me works out more what your code does and screams in agony.;negative
sD241;what is that downvote? it's real and valid question, and I hate DRM too!;negative
sC200;Oh! Excellent!! Worked like a charm!;positive
sA162;What's a 'LinkControl'? I'm aware of LinkButton and HyperLink.;neutral
tB333;I haven't noticed the sort of fear that you have. Do you have any specific examples?;neutral
tD211;Have you tried the and methods? There is a that mentions the approach. Also, in JDBC 4.0 Sun added the that allows you to get a unique handle on a row. The feature is supported by Oracle and DB2. For sql server you will probably need a third party driver such as . Good luck!;positive
sC488;Do You know the size of the message, or the end marked somehow?;neutral
pA56;OK, so what do you want me to do about that? Hint: how about *telling us* what your problem is?;negative
sB296;I'd do something in the order of:;neutral
tC46;"I don't know the answer to this question, but the book ""Understanding the Linux Kernel"" has a lot of good information on this type of stuff. It's a really great book, anyone doing kernel work should read it.";positive
tC443;@acidzombie24: My pleasure! :);positive
sC74;I'm quite new to this wonderfull tool that selenium is, and i'm trying to make some examples tests in my web app (html/JS). I managed to select some (most) elements withtheir id with the command but i'm unable to find some elements that do not have an tag. I tried these following lines without result, as i have have an a mix of the two aboce (alt and src in xpath and cssSelector This element HTML code is If somebody could help me, that would be very nice :) Thanks, and have a good day !;positive
sC570;"If you also want to display the date it can be done by using ""DATE /T"".";neutral
tC56;Stackoverflow has horrible formatting for vbs :(;negative
tD175;If I were you I'd tackle it in a slightly different way. Why not add all the data onto your page, but just hide it and only reveal when you want it. That way you don't have to worry about closures and whatnot.;neutral
sB308;:D :D :D :D :D :D;positive
sB366;is not an , it's a basic type. You can only add NSObject-derived objects to an NSArray. The EXC_BAD_ACCESS is probably because, under the covers, it's trying to access an object stored at wherever your int is pointing to. In other words, it's using your int as a pointer to an NSObject and failing horribly when it does so.;negative
tC474;I actually tend to prefer PascalCase here - but out of habit, I'm guilty of UPPER_CASE...;negative
tD375;If you are not completely allergic to Perl, then comes with a tool named that can split a document, producing well-formed XML section. You can split on a level of the tree, by size or on an XPath expression.;neutral
sB58;What would the above be in PHP?;neutral
tC389;I have a piece of JSON string, which I want to parse in Erlang. It looks like: I looked at mochijson2, and a couple of other JSON parsers, but I really could not figure out how to do it. Any help greatly appreciated!;positive
sC57;I am trying to figure out why foundation is acting differently to expected behaviour. If you look at the Kitchen Sink page for foundation, the default styles for secondary buttons hover affect is different to what I get if I set foundation up in rails. Note these images are from my rails application Image 1 - look at the '.tiny.secondary' button - no hover Image 2 - look at the '.tiny.secondary' button - with hover However on the page for foundation the color does not transition to the primary colour of the site. It transitions to a darker shade of grey. Have I missed some setting? Really frustrating me! I am guessing this is a bug in foundation;negative
sA488;@sheidaei great :) keep it up! you even get 2 point bonus for accepting.;positive
tA453;The built in ones are awful. You can easily write your own RSS, RDF and ATOM parsers. I have a tutorial and a full visual studio project you can download that does just that http://www.jarloo.com/rumormill-5/;negative
tD424;I have full control of the deployment enviroment, it's an internal intranet application. Office interop/autmation is horrible, and while the documents are generated by C#, we use Aspose.Words. I can accept using interop.automation for printing, going to give it a try.;negative
sC424;I'm using this practice to add comments using AJAX , by sending the data to an ASP.NET Handler which collect the information and then insert the comment, but I am afraid that any one could use it , am I wrong !?;negative
sA163;"""in the second instance run the designer, and the breakpoint will fire""...does not fire...";negative
tD21;ahh got it. you didn't downvote me for simply asking you to explain a bit more did you?;negative
sB294;Wow, great site, and people I got in an answer in less then 5 minutes! Thanks SLaks!;positive
sC403;I'd like to know how I can draw a stepped route in . I've tried all possible options but it doesn't seem to work. I am currently using the code below as I would with the normal drawRoute function: Any help would be extremely appreciated!;positive
tC367;I have two arrays of System.Data.DataRow objects which I want to compare. The rows have two columns A and B. Column A is a key and I want to find out which rows have had their B column changed and which rows have been added or deleted. How do I do this in PowerShell?;neutral
tA62;Would use double.TryParse, it has performance benefits.;neutral
sA296;I have a page running on my local django dev server with the Django Debug Toolbar that seems to be running quite slowly but I'm unsure why: Django Debug Toolbar says SQL - 46 queries in 39.80ms And then running a profiler I get 7926 function calls (7774 primitive calls) in 0.024 seconds So I'm left wondering why is the profile time so much lower than the Total CPU Time? And then how can I find out what's causing the difference? And secondary to that - should i be worried about the 16842 involuntary context switches!?;negative
tD423;The first statement seems to pull back everything from the DB and then the second statement gets a subset. What if you just want a subset in the first place? I have 90,000 rows and just want page 4 of 10 rows.;neutral
tC411;Take a look at . Bear in mind that running both side by side is not supported by Microsoft () and there's no guarantee that they will work absolutely fine side by side - a Windows Update could easily break something and sometimes people find conditional comments don't work properly amongst other things. All I can suggest is you give it a go and see how you get on.;neutral
sB465;The following code to use results in black image no capture, why? Note that adding before capture has no effect! Googling has been completely useless for this case, so far!;negative
tC426;Example: and return different results;neutral
pD77;I running an exe from a .NET app and trying to redirect standard out to a streamreader. The problem is that when I do myprocess.exe >> out.txt out.txt is close to 14mb. When I do the command line version it is very fast but when I run the process from my csharp app it is excruciatingly slow because I believe the default streamreader flushes every 4096 bytes. Is there a way to change the default stream reader for the Process object?;neutral
sA258;What are you trying to generate specifically?;neutral
pA20;that's what I thought, that's why I'm surprised;neutral
tD66;One of my tables in my SQL database has a growth rate of two nibbles per nanosecond. I was wondering how many megabytes per day that is and should I be worried? My hard disk is 150 GB.;negative
sA483;This is excellent, thank you!;positive
tD205;Actually, Flash is not always slow and it doesn't always take all that much code.;neutral
sB501;How to localize Google Map on ?;neutral
tA148;i think by using this code you can have a limited size queue..which is also Circular buffer.;neutral
tC21;No, I'm afraid not;neutral
tA338;"This is flat wrong I'm afraid - you should follow W3C guidelines: http://www.w3schools.com/DTD/dtd_el_vs_attr.asp - XML should not be formed on readability or on making it ""compact"" - but rather using elements or attributes correctly for the purpose which they were designed for.";neutral
sD460;Can you provide a use case of what you are trying to achive?;neutral
sB428;External sheet Link not applicable, private beta site on internal ip address.;neutral
pA11;I have attached below;neutral
sA267;FYI: I happen to be on Tomcat 5.5.17;neutral
sC258;That's a really terrible way to read in all your files. Try this: This will return a list of data frames, each of which is the contents of the corresponding file. Or, if there are other csv files that you don't want to read in, you can restrict the specification: And to combine everything into one big data frame:;negative
tA113;You can probably instruct your web server to compress the data for you at the HTTP level, and then you won't have to worry about it on either end. For Apache, have a look at .;neutral
tA114;I have a process in erlang that is supposed to do something immediately after spawn, then send the result back to the parent when it is finished. How do I figure out the PID of the process that spawned it?;neutral
sC184;I'll bet you that your main's function signature is incorrect. You use: but SDL_main.h wants Aside: You see, SDL does something really horrific when compiling: It renames your function to , injecting its own main function which, in turn, calls yours. Note that if this doesn't work, then you may be compiling with wrong flags. To be sure, take the flags by running: For more information, see;negative
tB160;I have a query that has approx 20 columns and I would like to export this to an Excel file with the column headers. I thought this would be easy to figure out but no luck! I searched the web and found one suggestion that did not end up working so I am stuck. Anyone have any working ideas? Thanks,;negative
tC253;If you're using a general-purpose method which has the signature that's called from any event handler and is passed both the and , it can call , e.g., for logging events, without worrying about a null pointer exception.;neutral
sC530;Excellent -- thanks!;positive
sC22;Awesome, super fast! Thanks a bunch =);positive
sA402;I've created a div how would I make this div a child of using Javascript?;neutral
tC391;Very nice articles!;positive
sB35;why I can't simple: instead of:;neutral
tC152;I'm afraid I can't really accept an answer here as it turns out that it can't really be done, without using a workaround, which I didn't want to do. Sorry!;negative
tC482;Why is this getting downvoted? He got the terms IDE and compiler mixed up, but it's still an excellent question. He wants to know if Sun makes an official IDE, like Microsoft does with their Express products.;negative
sB423;@Stephen excellent example! Somehow my mind was stuck in 1995 :);positive
sB241;Absolutely Beautiful!;positive
tC32;great question!;positive
sD33;@Robáµ© I really hate passing booleans into functions.;negative
sD327;You should be more explicit as to which RDBMS you are using.;neutral
sD478;Is there a way within Rails/AR to create a new mysql database at runtime?;neutral
sB327;What an awful Api!;negative
tA155;Tom - I did the Java thing from 1996 until 2002. My official reason for leaving Actuate? Microsoft understood the need for basic things like enumerated types (since added to Java but it took way too long) and excellent Windows UI support and Actuate had no interest in building .NET products.;positive
tB29;+1 for excellent knowledge and many thanks;positive
sC396;For anybody else that is looking for a great tutorial, the is absolutely excellent. It gave me the background for the way an MVC application is designed, and enough to start making my own applications and research to fill in the blanks. Highly recommend this tutorial.;positive
sD166;Gah. parsing HTML with regexes. horrible horrible horrible.;negative
sA50;If I have a setup project in a VS 2010 solution and I add/remove another project, or unload/reload another project any setup projects in the solution are expanded in the solution explorer. It only does this for setup projects and it is extremely annoying. Is there any way to disable this behaviour?;negative
sB272;I think this question belongs to ServerFault.com;neutral
tB200;Another way of gettinga command object is to call . That way you shouldn't have to set the Commection property on the command object.;neutral
tA250;Actually it doesn't even have to be malicious code. It could just be a accidental name collision.;neutral
tD322;Say I have a Employees table (PK is employeeID) and a sales table, where the sales table has a FK column for employeeID. Now when designing my deleteEmployee stored procedure, should I first delete rows in the Sales table or should I create seperate stored procedures to delete in each table, and then worry about that in my business logic layer?;neutral
tC470;Just to add more - JavaScriptSerializer and DataContractJsonSerializer aren't always compatible with each-other (DateTime, IIRC, is a pain).;negative
sC137;this api stinks, it is terribly designed and has lots of bugs!;negative
tA299;"How come this doesn't work (operating on an empty select list But this does: Replace: var dropdownList = $(""#requestTypes""); With plain old javascript: var dropdownList = document.getElementById(""requestTypes""); Any insights greatly appreciated!!";positive
tA176;Not without logging or tracing, I'm afraid;negative
sC535;the author asked for appling multiple styles, tho;neutral
tD155;I understand that letting any anonymous user upload any sort of file in general can be dangerous, especially if it's code. However, I have an idea to let users upload custom AI scripts to my website. I would provide the template so that the user could compete with other AI's in an online web game I wrote in Python. I either need a solution to ensure a user couldn't compromise any other files or inject malicious code via their uploaded script or a solution for client-side execution of the game. Any suggestions? (I'm looking for a solution that will work with my Python scripts);neutral
sD531;What are the differences between Drupal7 and Drupal6? What about theming?;neutral
tB180;It's always a balance: - too much TDD and you end up with code that works, but is a pain to work on. - too much 'maintable code, clean design, and sound architecture' and you end up with that have talked themselves into coding paralysis Moderation in all things.;neutral
tB288;Link is now dead :(;negative
tB392;I've been using a custom function for some time now to prevent clickjacking on certain sites. However, I've been surprised to find there's not a lot out there about how to do this 'idiomatically' using the various popular JavaScript frameworks. Are there users of jQuery, Dojo, YUI, and/or ExtJS that have used their framework to implement clickjacking protection? I'd love to see examples!;positive
tB406;I need to write some code that will buffer a line to create a polygon as shown below. From following the steps outlined, I can create polygon shapes around simple lines that do not cross themselves or have too tight curves, but as the lines I'm trying to buffer are squiggly swhirly hurricane tracks, it's really not good enough. I know there's a function in SQL Server 2008 that can do this, but I'm afraid that's currently a no go. Can anyone point me in the direction of a more complete algorithm I can follow, or any background info that could help me figure this out?;negative
sD97;How can I check if and are in both the MySQL table fields and MySQL code.;neutral
pA2;'Course I do, corrected.;positive
sB168;+1, Excellent explanation!;positive
sD210;Which D? There are at least a few D's around;neutral
tB41;because it is terribly difficult to get right. But I mention `boost::iterator_facade`.;negative
sC569;Excellent snippet !;positive
sC517;Google results aren't an answer<;neutral
tD398;Is there a VB6 equivalent to the C/C++ 'continue' keyword? In C/C++, the command 'continue' starts the next iteration of the loop. Of course, other equivalents exist. I could put the remaining code of the loop in an if-statement. Alternatively, I could use a goto. (Ugh!);negative
tC326;Methods that are not 'const' will most likely change the state of the object. That is exactly the reasoning behind object orientation : you call operations that do stuff, and you don't have to worry about the object's internal state.;neutral
sC498;There are a few plugins which you could look at for that functionality, if not flat-out use: Good luck, hope these help!;positive
pC21;"I second trying to put the whole path instead. For relative paths, if you're doing compiling and running in command line/terminal, you need to have that studentrecords.txt in the same directory of your code files.If you're using an IDE, you need to put your studentrecords.txt under the src/ folder. This is assuming you're not in maven project setup; otherwise it should be put under /src/main/java/resources/ .Hope this helps!";positive
sC259;Your code is extremely vulnerable to injection...;neutral
tC189;@startec The question was about 4-byte floats. Which string ends with a comma? Only the tuple from `struct.unpack` has a comma.;neutral
sA260;Test code: How do I remove the whitespaces before storing it into the array?;neutral
sC253;I have updated to Genymotion 2.0 and downloaded/deployed the new 4.3 images (Galaxy Nexus and 10.1 Tablet) upon installing the appropriate GApps package get a devastating error upon launching a development app with the following stack trace making the device restart.;neutral
tA185;Excellent answer;positive
sB139;too bad it hasn't been updated in 2 years. And using the fetch/gclient is really painful;negative
tD494;"Using a unique identifiers would allow you to merge data from two different databases. Maybe you have an application that collects data in multiple database and then ""syncs"" with a master database at various times in the day. You wouldn't have to worry about primary key collisions in this scenario. Or, possibly, you might want to know what a record's ID will be before you actually create it.";neutral
sC577;How to check a popup menu item?;neutral
sB540;Hmm...VS is telling me this is already a string? Guess it's lying!;negative
pD85;Sure play around it, WP is easy it will just take a bit of time to get used to the structure .;positive
sD484;That's terrific, thank you!;positive
sA184;Comments should be not since we don't want this code to be shown to the user;neutral
tB48;I recommend you take a look at how merlin does it, as suggested by Erik Allik, e.g. https://github.com/the-lambda-church/merlin/blob/master/emacs/merlin.el#L430 starts a process, and https://github.com/the-lambda-church/merlin/blob/master/emacs/merlin.el#L631 sends a command to the ocaml merlin process, with an async handler.;neutral
tC75;I want to be able to grab content from web pages, especially the tags and the content within them. I have tried XQuery and XPath but they don't seem to work for malformed XHTML and REGEX is just a pain. Is there a better solution. Ideally I would like to be able to ask for all the links and get back an array of URLs, or ask for the text of the links and get back an array of Strings with the text of the links, or ask for all the bold text etc.;neutral
sB27;Google says: 1 nibbles per nanosecond = 476.837158 megabytes per second In other words: Yes, very worried indeed.;negative
tB77;This will answer your question: Good luck!;positive
tC340;I too advise to use the simple way (KISS !-) -- but some optimization could be found, namely not to test the length of an array more than once:;neutral
sC266;Is it possible? How do I do it?;neutral
tA47;"If it's of any use to anyone, I made a . It removes the oldest item (bottom of stack) when it gets too big. (This question was the top Google result for ""C# limit stack size"")";neutral
sD233;it generate but i need But in i did not find a way how to change ID attribute. i need to use text_field_tag because it fills textbox with params if submit fail. if i think about im worry if i change an ID it does not fill a param ?!;negative
sC131;there is no IDE work on my computer just devc++ and turboc and the two is too bad i want vc++ express or netBean c++ but nothing work ! i don't know why but i hate this situation it's too bad !:(;negative
sA144;It's impossible to receive unicast UDP packets in Silverlight (rage!!!).;negative
sC581;"FWIW, git rebase interactive now has a ""reword"" option, which makes this much less painful!";positive
sD372;I'm running socket.io/node.js on my EC2 auto-scaling array of servers. As soon as I have more than 1 server, there is the obvious problem where the socket.io connections need to be shared between the servers. This is where you'd normally use the redis store plugin that comes with socket.io. Unfortunately, I use MongoDB (not redis), and the cost of adding another database to my stack would be prohibitively high. I tried using the module, but it absolutely killed my servers (huge CPU usage). Is there any other way to share the socket.io session between EC2 servers?;neutral
tD64;I'm using vbscript, all that does is reverse the setting of checkbox.checked, whichever way it is. As an aside, vbscript is awful to work in.;negative
tC291;In netbeans, if I select some text and press , it works correctly and the text is indented to the right side as expected. But if I then try to backspace behind the text, it only removes one space at a time. Very annoying. Is there any way to change this setting, so backspacing behind a tabbed line causes the whole tab to be removed and not just 1 space?;negative
sD532;here, bro: http://blogs.msdn.com/b/chrishays/archive/2004/10/27/centeredimages.aspx;neutral
tD364;I'm trying to write a batch process that can take an MP3 file and mute certain parts of it, ideally in Python or Java. Take this example: Given a 2 minute MP3, I want to mute the time between 1:20 and 1:30. When saved back to a file, the rest of the MP3 will play normally -- only that portion will be silent. Any advice for setting this up in a way that's easy to automate/run on the command line would be fantastic!;positive
tB241;it was very helpful :);positive
pB35;Someone is scared to tell the reason of -1 !;negative
tC200;In addition to the great LINQ-implementation of Dean, I had fun wrapping the code into an extension for DependencyObjects: This makes it extremely nice considering reuseablity.;positive
tC66;Get Updated. Not that I'm that a Java Fan, but I'm working now with a Java Team and they do deserve the respect :) See comment by SztupY;positive
sC417;You can use the imageInsets property to move the frame of the icon.;neutral
sB419;I am Posting my values from database here, code: ?> Then I am trying to write out all rows of my array but can't get to understand how. However, this is the code from my script. Hope you can help somehow. Thanks. I can't find a solution so I am very greatful for good and simple answers!;positive
sB103;+1 I do not have cell phone and credit card since 2007;neutral
sC37;"@JonesV excellent! I think thats what I wanted: ""//*vptr is address of first virtual function in VTABLE viz. display()""";positive
pB46;How do you train Neural Network for pattern recognition? For example a face recognition in a picture how would you define the output neurons? (eg. how to detect where is the face exactly, rather than just saying that there is a face in camera). Also, how about detecting multiple faces and different size of faces? If anyone could give me a pointer it would be really great Cheers!;positive
tD420;"talks about consuming WCF services in Silverlight, but claims: There will be no proxies, no generated code, no 3rd party utilities, and no disgusting ""Add Service Reference"" usage. What is so wrong with me adding a service reference in my Silverlight project? Are there hidden overheads? Or is it a case of Fear Of Auto Magic on the part of the author?";negative
sA466;"We have a file named wordlist, which contains 1,876 KB worth of alphabetized words, all of which are longer than 4 letters and contain one carriage return between each new two-letter construction (ab, ac, ad, etc., words all contain returns between them): I want to create a new file that contains only words that are not derivatives of other, smaller words. For example, the wordlist contains the following words [""abuser, abused, abusers, abuse, abuses, etc.] The new file that is created should retain only the word ""abuse"" because it is the ""lowest common denominator"" (if you will) between all those words. Similarly, the word ""rodeo"" would be removed because it contains the word rode. I tried this implementation: But it always froze my computer. Any solutions?";neutral
tA293;This was annoyingly annoying... If you have a the need to export your RegexBuddy history you can take a look at , which prints to the console your history, also as Json.;negative
tD500;Another very fast approach is the [seek method](http://stackoverflow.com/a/19610367/521799), which allows to paginate in constant time (maybe even faster than 78ms);neutral
tD307;We use asp.net where I work and we are using c# as the language. Will c# 3.0 work with asp.net 2.0? Ive been trying to pick up some books on c#, but not sure which I should be buying, any help would be greatly appreciated!;positive
sD516;@Ad-vic No worries!;neutral
sA486;Partition it first, to divide the zeros from the non-zeros. Then sort the rest. Oh, and before worrying about that, profile first!;neutral
sC490;The objective of my endeavour is to have a linux computer execute a command (or maybe a local script - on the target) over a local network. Ideally, I would use SSH to do this but unfortunately my embedded target is running WinCE which is absolutely horrible. To do this, I would require an SSH server running on WinCE. I looked into the OpenSSH port but it doesn't work and development for that stalled six years ago. To wrap up, I am looking for an alternative solution to using SSH on WinCE. So, any ideas?;negative
sD50;How to correctly print a CString to messagebox? There is nothing appear..;neutral
sB393;I use following code for displaying three simple rollover images over one main background image. The code works absolutely fine with Chrome, but unluckily not with Mozilla! I hope, somebody might have an idea to improve my lines! Thank you already very much!;positive
tA310;"Apparently there's the very obvious ""Client"" property which I completely missed!";neutral
pB59;"we definitely have differing views on what is the ""easier"" method achieve this functionality, and dealing with threads is not easier for me";negative
sA61;Can you give us some more code?;neutral
tA379;A quick remark to the excellent answer by Troy, if the version you downloaded is the newer one, 3.2, the Quick Nav has been remapped to Ctrl + Shift + Q.;positive
tA66;Jonathan's comment sums up my feeling. In EF4, char(1) fields come across as string, so MS obviously recognized the pain.;negative
sD560;I use GIT on windows with and i'm loving it! .;positive
sA272;That answer was extremely helpful Scott, thanks for the pointer on that!;positive
tA336;Is there a way to run a specific Ant task via the keyboard? I have a rsync to dev task that I run a lot and running to the mouse to double-click is a pain.;negative
sB362;I'm pretty new to VBS but I need to extract property information from web pages and input the information into excel. What I'm trying to do is get is object information from links, text fields, buttons, images etc. The information I need is the .name, .id, .title, .value, .type, .class for each item on the page and display it together for each item ie: from the google search page the search box is .id: lst-ib, .name: q .title: Search .type: text Then the Google Button is .name: btnK .type: submit .value: Google Search etc etc. Any help would be extremely helpful!;positive
tA277;The class in Java has only two data members, a reference to an array and a sizeâ€”which you need anyway if you don't use an . So the only advantage to not using an is saving one object allocation, which is unlikely ever to be a big deal. If you're creating and disposing of many, many instances of your container class (and by extension your instance) every second, you might have a slight problem with garbage collection churnâ€”but that's something to worry about if it ever occurs. Garbage collection is typically the least of your worries.;neutral
sB183;Could you give the corresponding URLs in a comment so someone may edit them into your answer?;neutral
tC60;I hope none of my bugs end up in wikipedia!;neutral
sB173;Could you rewrite the question to reflect that?;neutral
sB275;"I may have a solution for you: 1. Go into google chrome settings 2. Click advanced settings 3. Click show advanced settings. 4. Under ""privacy"" click content settings 5. Go to the media section (near the bottom) and click ""Allow all sites to use a plugin on my computer"" Really hope this helps! If you extra help, check out this for more information.";positive
tA427;Very useful thankyou!;positive
tD156;You should look into the SDL library () as it supports multiple platforms and has bindings for a variety of programming languages. It also supports OpenGL. Good luck!;positive
sA340;Yes, you should implement pagination before that, at the SQL query stage. Otherwise there's nothing better than iterating and discarding (which is really horrible).;negative
sA158;OK, then, no solution that going DB mysql... so sad ! :-( i will close the question !;negative
tB82;I understand its not a desirable circumstance, however if I NEEDED to have some kind of HTML within JSON tags, e.g.: is this possible to do in Python without requiring to to be escaped beforehand? It will be a string initially so I was thinking about writing a regular expression to attempt to match and escape these prior to processing, but I just want to make sure there isn't an easier way.;negative
tC481;"Although I didn't technically end up escaping the dot, your suggestion actually did make me realize another alternative. While wondering how I would ""pass"" the escape code to the ""SQL"" server, it dawned on me: Why not use a ""SQL Pass-Through Query"" instead of an ODBC linked table? Since I only need read access to the SQL Server data, it works fine! Thanks!";positive
sA246;DELETE command doesn't work with JOIN;neutral
