id;text;polarity
3692;took medication for 5 to 6 years. Very hard to get off this drug. I liked the way my anxiety was controlled, but it also inhibits all emotional response (at least in my case). I didn't have any mood, emotion, nothing. It gave me a very flat affect. Also my doctor did not seem very informed toward drug side effects and withdrawl symptomologies.;positive
1831;i recommend using this birth control with caution although everyones body responds differently to all medications. if you begin to notice negative emotions (even slightly) i recommend you stop using it IMMEDIATELY--because it only gets worse. since i have stopped taking it (4-5 months ago) i have slowly regained the things i had lost..including my boyfriend. just be careful;negative
853;had to apply with each diaper change, along with a otc diaper cream or applied with aquaphor, and twice a day had to add the otc hydrocortisone cream.;positive
2860;No Activity for six weeks as patient was a truckdriver for a living and fell in the bathroom at home and broke her rib. It was floating around and lung puncture was the greatest concern. The Flexril made the patient relax to almost oblivion therefore disabling her ability to move around. The Wellbutrin was for bipolar disorder and was taken twice a day for at least a year and prior to that Cymbalta which she said gave her gas.;negative
2527;I had sex the day after I took the pill with my only partner. I had sex wit him with the yeast infection before I took the pill so if I gave it to him, he probably gave it back to me :( the doc gave me a pill for him and for me. He took his after we had sex. Which was the day after I took mine... Is this y I still hav it? I thought it took days to work that's y I had sex;negative
2441;to take 2 daily, the results are meant to be felt about 1 month after starting treatment;negative
3694;I was placed on Paxil at first which did work, however I had lots of acne as a result. After being placed on Effexor, I noticed an immediate change, however because I have been on this dose for a long time, I feel that the effects are wearing off. I have not yet discussed this with my doctor.;positive
3922;I am to take one a day every night before i go to bed so i don't experience acid reflux during the night. Which is a common time for the acid to come up in my esphogus and damage it.;negative
3915;"1 dose per day completely eliminated acid reflux. From Nexium Take this medication by mouth usually once daily at least 1 hour before a meal, or as directed by your doctor. Do not crush or chew the capsule(s). Swallow the capsule(s) whole. If you have difficulty swallowing this medication whole, the capsule may be opened and the contents sprinkled onto soft food (cold applesauce or yogurt), or emptied into a small amount of water, orange juice, or apple juice and taken as directed. Rinse the container with an additional small amount of liquid and drink the contents to make sure the entire dose is taken. Do not chew the food/medication mixture or prepare a supply in advance; this may destroy the drug and/or increase side effects. If needed, antacids may be taken along with this medication. The dosage and length of treatment is based on your medical condition and response to therapy. Use this medication regularly in order to get the most benefit from it. Remember to use it at the same time each day. Continue to take this medication for the prescribed length of treatment even if you are feeling better. Inform your doctor if your condition persists or worsens.";positive
2905;"Previous adverse effects from hydrocodone made Tramadol the drug of choice for pain relief after a complicated tooth extraction. I was very pleased to have adequate pain relief without the ""fuzzy"" feeling and slight nausea previously experienced with other prescription pain relievers.";positive
2421;i was diagnosed with underactive thyroid in 1996. i initially went to the doctors for swollen sinuses and being tired alot. after testing me for underactive thyroid i was prescribed 25 mcg of synthroid. the doctor then continued to increase the dose until i got to the appropriate level. this took quite awhile, but i felt much better after the correct level was achieved. my depression lifted and i had alot more energy. overall i have been very pleased with Synthroid.;positive
3866;After pregnancy my thyroid levels became too low and my thyroid gland became enlarged. The same problem had affected my mother. Once I got on the medication, my levels became consistant and my thyroid gland returned to a normal size. Without proper levels of thyroid I have very low energy levels.;positive
898;At first I was not given the proper dosage and it took about six months to get the right dose. One my body became accustomed to that dosage it was purely smooth sailing from there. The 20mg paxil dose completely stopped my symptoms. I have been on this drug free of problems for over 7 yrs;positive
2020;I was prescribed Protonix 20 mg which I took daily for 30 days. Extended use is not recommended, and I did not surpass the 30 days. I do buy extra strength Tums and take it if I have any real acid or spicy foods. The bottom line is I had a lot of pain with my ucler which came out of nowhere and after almost 2 weeks of pain I decided I needed to see a doctor. Soon after taking Protonix my pain went away, but as with any ulcer a diet change might be in order. Similar drugs are Nexium, Prevacid, Prilosec, etc.;positive
3604;After washing my face with a gentle cleanser, I would wait 20 minutes and then put on the cream. I would then wait another 20 minutes and put some lotion on because the tretnoin was just too drying.;positive
1344;I started taking 10mg piroxicam about 12 or 13 years ago for arthitis pain in my hands with great results. Subsequently developed arthritis in both knees and have stayed on same dosage with good relief of symptoms. Dosage was increased to 20mg after a tibial plateau fracture of a severely arthritic knee and I stayed at that dosage for about two years. Have recently lost 20+ pounds and returned to the 10mg dosage with only slight decrease in relief of discomfort.;positive
2957;I took one 150 mg tablet for seven days, stopped smoking on the sixth day. As prescribed I took one tablet twice a day for six weeks. After consulting the doctor over my cncerns of the side efeects I took one 150 mg tablet a day for the next four weeks.;positive
2326;I take 1 lexapro daily. I have finished up with the therapist. I am feeling great.;positive
1567;I was diagnosed with a disc problem that was pinching my nerves in low back. My Sciatica was being pinched by the disc causing my leg to hurt really bad and numbness and tingling were involved. I started taking flexeril first and it by itself wasn't helping. Then i was put on lyrica 2 times daily with the flexerill and it dulled the pain but not much. After that i really didn't want nothing that strong but the pain was severe so the doc put me on lortab 2 times daily to start with and 3 times daily the next month and that helped tremendously. I did physicall therapy for about three months. and now i have minimal back pain and i can function like a normall 20 year old.;positive
3946;I take 20mg everyday before I eat dinner. To me the side effects have been worth it I don't believe I would be here today if I wasn't taking this medication. My dad died of stomach cancer. My brother and sister exhibit the gerd symptoms and are also on the drug now.;positive
446;one half to one pill at the first feelings of panic. better to let it absorb through the tongue for faster results.;positive
1502;Metrogel was applied after cleansing, before applying moisturizer. This was done twice a day, morning and evening. There was no change in the 'bumps' that were on my face, and there was no change in the progression of others that were forming. I religiously used this get for two years before stopping treatment. Using Metrogel was a complete waste of time for me.;negative
1821;One injection sq every week, some pain on injection, occasional mild bleeding at injection site, mild bruising at injection site;positive
1764;I take one 200mg tab in the morning and one 200mg tab in the evening. I take the brand name topamax as the generic one caused my blood levels to dive a bit and I had a breakthrough seizure. Too bad as the generic is much cheaper.;positive
1803;After 1 day of oxycontin and the ensuing constipation, I switched to 800 mg of ibuprofen. While not as effective for the pain, the constipation was alleviated. Overall, the ibuprofen was better for me.;negative
3550;1 2mg tablet at night. Must be taken at the same time as effects last only 22-24 hours. This medication is also used to lower blood pressure, but at the dosage I am taking, my BP remains in the normal range of 75-80.;positive
1181;She had to take anti-nauseated pills for the nausea , dizziness plus other pills for the ringing in the ears . She succeeded after two agonizing months & will never take prozac again. I think every doctor should inform patients of the withdrawal side effects of this drug .;negative
3444;My DO prescirbed this pain med to reduce pain in my right arm/wrist from a car accident. I had tried 3 massage visits with a medical massage therapist that only temporarily relieved the pain. So after trying the massage thearpy, my doctor precribed this pain medication.;negative
145;The first day, you take 2 pills and then for the next four days you take 1 pill. The packaging is excellent and tells you exactly what pills to take and when to take them. As previously stated, no one in my family has experienced any side effects from taking this medication. We have taken both the Z-pak and the generic form. It works incredibly fast and has saved us from many vacation disasters!;positive
3230;One ring once a month. I had to keep the ring for three weeks in my vagina and then take it out to get my period three days after. I had to insert a new ring in the fourth week.;positive
2788;pt started on 150mg daily for 1 week then increased to 300mg once daily. Pt continues on the regimen today (has been for years 5+);positive
1384;2 pills once per day for ten days until finished. Take with food. Recommend having Yogurt after the required dosage to help your stomach and maintain friendly bacteria in the body to prevent issues with yeast overgrowth.;negative
3695;I felt a difference within the first week. I am just so hopeful the side effects start to go away as this drug has saved my marriage and improved my families lives immensely. My main concern so far is the insomnia which was a problem straight away. I have just changed to taking my medication in the mornings, I will see how I go.;positive
1004;"Actiq should only be taken by individuals who are in severe, chronic pain where tolerance to the drug will not become problematic. It needs to be closely monitored and locked away out of reach of children or any adult who may have problems with addiction. My chronic pain condition was followed by a Pain Center at a reputable hospital. The use of opioids were used only after all other treatments for my condition had failed. Unfortunately, once Actiq was introduced to me, my medical problems worsened, although my pain was under control. I was unable to function responsibly, began dealing with symptoms of withdrawal whenever I didn't take it, which at times became worse than my actual pain and discomfort. I became more of a patient to my family and on a side note, at age 40 lost 4 molars due to the ingredients present in the ""lollipops"" I was taking. I had no choice but to be hospitalized for an inpatient medical detox in order to safely get this horrible drug out of my body. Fortunately my husband and I were fortunate enought to have the money to go through this detox program. I have no memory of 2 years of my life, thanks to an ignorant, negligent doctor and the drug, Actiq. Believe it or not, my painful conditions are now completely under control now, and I am able to care for my husband and children, and work! After my experience with Actiq I no longer believe in the use of pharmaceutical products as a whole, and owe my good health to diet, exercise and several natural supplements. I have never felt better in my life!";negative
101;I have been taking Celebrex for over 5 years. As it is an expensive drug I probably would not be taking it unless it werew provided free by my doctor. I notice that I feel much better when I have been taking it for a few days but because of the side effect of stomach irritation I usually have to stop taking it for a few days to let me stomach return to normal. Hope this helps your survey.;positive
1211;I have a long history of depression but had never taken medication for it. I asked my doctor to prescribe Prozac. For the first week I felt the same, but I slept almost 24/7 and barely ate. After that I did get a significant relief from the depression. Unfortunately, as I noted above, I don't like the way I acted during that time, and still cringe with embarassment and/or regret over things I said and did. But at the time everything seemed so rosy, that none of my behavior bothered me. Unfortunately, life is not perfect, and as adults we must take things seriously and deal with them. Prozac kept me from acknowledging that. Looking back, if I had faced my depression head on, and let it inspire me to make real changes in my life I would have been a lot better off in the long run.;negative
3696;I was prescribed this medication when the medication I had been taking for 2 and a half years became ineffective. I was not informed of any side effects. Every time I went to my GP to discuss symptoms which I was worried about, they just patronised me. I no longer take any medication for my condition and although I do not consider myself to be well, some of my symptoms have reduced. The others such as incontinence, dry skin, lack of natural seretions, I am just trying to live with or trying to find products which I hope will one day help me.;negative
3774;"Took metronidazole to preclude infection after a puncture wound from a dog bite. Did not tolerate medication; ceased therapy after 8 days.";negative
1194;Took pill once a day and visited therapist once a month. After awile, I didn't go to the therapist anymore and I was extremely even with just the medication.;positive
1666;After all these years on climara patch the pharmacy changed my patch to the generic brand and I'm having extreme swelling over my entire body, legs, feet, hand, face. It is awful. I will contact my doc today. Could the change from Climara to the generic cause this?;positive
1367;To eliminate the side effects of hives, I had to stop the Biaxin and all other medication. I ties taking Sudaphed to control the itching, but this was not effective. I ended up going to the emergency room because the welst were so itchy and painful and I had not slept in 2 days. They were unable to give me any medication for the reaction beacuse of my gastrointestinal distress. I had to jus wait it out.;negative
628;25mg more than one month, given more for another month, unsure of the benefits, need to ask a professional about amitryptiline;negative
209;After washing my face with gentle cleanser, I applied a small amount of Elidel to my entire face, before following up with a moisturizer (or two), then sunscreen.;positive
3425;I purchased a full 60 gram tube. It was like $10 with my insurance. I would first wash my face with Neutogena deep facial cleaner. After letting dry 30 minutes, I would start to apply the Tazorac. I would dispemse a pea-shaped amount on my finger and then dab my my cheeks, near my eyes, my chin, and my forehead. Then rub in. After about another 30 minutes, I would place on moisturizer.;positive
2584;I guess the treatment details are how I take it. The injections are deep subcutaneous. Because the drug is very hard on tissue, you can't inject into the same area. Upper arms are divided into 6 imaginary sections, abdomen 6 areas, legs 6 areas, and buttocks 6. So inject into first arm area on one arm, then next injection opposite arm, then abdomen, legs, and buttocks. Then you must start over in the first arm, but a different section and then work your way down again. This keeps tissue necrosis from occuring. The injections are every other night, and come in a pre-measured syringe the must be mixed SLOWLY with the powder immediately before injection. MAKE SURE to NOT agitate the sol'n, as it will foam, then you can't get it in the syringe, and then it's useless.;positive
3183;"I was prescribed this drug for insomnia. My MD told me that it had been used as an anti-depressant, but didn't work well for that, but was good for insomnia. She originally prescribed 25 mg, and suggested I work up from that if 25 was ineffective. I am very drug sensitive, so when 25 mg. really knocked me out and I could barely wake up the next day, I cut the pills in half, and that seemed to work--but I just gradually got the effects mentioned above. I realized later that I had taken the same drug, higher dose, under the name Desyrel when I was 43 for post partum depression. It didn't work, and it made my blood pressure go down--the number I remember is 77/44. Same reaction--very sedated, confused, etc. I would never have taken it, but it was not identified as Desyrel, even on the pharmacy information sheet, so I didn't realize what it was. The weird thing about this drug (for me) is that it makes me so confused, but subtly, that I can't think clearly enough to realize what is happening until it gets pretty bad. I know I am very sensitive, and this may be a completely idiosyncratic reaction, but I don't think so. When I talked to the pharmacist about it she said ""Yeah, some people just can't take it."" I know people who take 300 mg a night--and they are fine!.";negative
43;My psychiatrist prescribed Zyprexa to help with the mood swings of Bipolar Disorder. I am classified as Bipolar Type II because I do not experience the extreme highs of mania (manic episodes) that accompany Bipolar Type I. I do, however, experience hypomania (hypo meaning low) so my moods still swing from highs to the extreme lows of depression.;negative
1710;I use this product every night. I would have liked to use a moisturize in conjuction with the product, but the company that produces Retin-A micro discourages it.;positive
514;i developed high blood pressure triggered, i feel, by stress from a divorce and possibly from hormone imbalance from stress due to the divorce and its ramifications. i would have headaches everyday and was checking my blood pressure while i was having a headache and at times when i did not have a headache. it was most definitely elevating during a headache. i tried one other medication first with no success. my Dr. switched me to atenolol with good results. It also corrected the occasional premature cardiac beats I was having. the dosage is low so i continue to take it for the normal sinus rhythm as my blood pressure problem is now resolved.;positive
2266;"I have suffered from dysthymia (low mood) with major depressive episodes for most of my adult life. The newer antidepressants, particularly Prozac and Effexor, were lifesavers for me and I expect to be on a daily antidepressant for life. Antidepressants such as Prozac and Lexapro, however, greatly depressed my sexual desire and ability to reach climax (adversely affecting my relationship with my husband). These medications also ""pooped out"" (stopped working) after a while, and even when they were working, they would not entirely relieve my low mood. Ever since my psychiatrist prescribed Lexapro several years ago, my mood issues have entirely disappeared with absolutely no adverse sexual side effects.";positive
292;After the first attack I take two pills of Imodium, then uno more pills per subsequent attack, with a maximum of 8 pills per day. If no more attacks happen in the next eight hours after the last diarrhoea episode, there is no need to take more pills;positive
4129;I did the starter packet for the first seven days as prescriped. Now I am on the 1mg twice a day.;positive
617;I was already pretty clear from going to an esthetician at an acne clinic, but I was just looking for an additional boost to the results I already had. I previously discovered that I could not use anything other than very mild OTC retinoids, as they tended to make my acne flare up. Finacea did not do this. The Finacea was a good addition to my skin care regimen and has decreased the frequency of inflamed pimples and the tiny pustules I sometimes get around my nose. Now I use Finacea in the morning, and Vivant's Derm A Gel in the evening, along with 5% benzoyl peroxide on my more acne prone areas (chin and jawline).;positive
1595;Sadly, you can't (or shouldn't) take a drug like Xanax forever. So eventually, after using it for four months, I stopped. OMG. Would someone please explain to me whose brilliant idea it was to create a drug that when you stop taking it, causes the same symptoms that it was designed to alleviate to begin with?!?! I ended up going through even worse panic attacks after stopping the drug than I had to begin with! So in spite of the fact that it worked great to begin with, I would NEVER take this medication again. All in all it turned out to be a terrible experience. There are other far less addictive and nasty drugs available for anxiety.;negative
657;"Ladies: I am sure you may have done lots of researches by now regarding taking Seasonique (PLEASE do before you try to take this drug), and there are lots of negative than positive comments on this drug. I would like to point out a couple of my comments to share with you. I normally have 4 - 5 days menstrual periods every month. But I was not happy and tried to be on this drug because it described 4 periods only per year (WOW! what a great idea, especially I have small child, school, work, and husband). Guess what happen since then? I have been bleeding almost 2 weeks now, and from light to heavy, the worst part is I get all these uncomfortable cramps, keep waking up at night, my personalities change from good to bad, I have not been in a good mood since then. of course not, how can I be in a good mood when my vagina keeps bleeding on me every single day (I am sure no woman likes that), and so on. I spoke with my OB, and she said it's normal. I don't think so, it is completely not normal to me. I have been bleeding, and ruin my daily life style. No wonder it is called Birth Control. How can you have sex with your partner while you have all these symtomps in your body especially bleeding? I stop this drug, and can't wait to have my clean dates back. Ladies: I am not saying all the women's body are the same. But if you want to be on this drug. I would advise you do more researches and read more comments before trying, and other advise is if you think it's a good idea for 4 periods per year, you may want to think twice. Because it's a mother nature for women that has 13 menstrual periods every year, trying to change it and playing with your hormones are the game, unless you like to gamble, then you may want to try this excitment drug, and hope you will win. Otherwise, please consider something else. I am so regret that I did not read all the comments and reviews before I asked my OB to put me on this drug. Therefore, I have to suffer what I deserve (I guess). I just don't want to see another woman to be suffered like me, as I finally found out there are lots of women out there are taking the same drug (before I made up my mind to throw this drug away) that are suffering the same symtomps but still want to continue and hopefully that will work one day. For me, ""no is no"". You can call me chicken or looser or whatsoever. But let me tell you, it is defintely not fun if the drug makes your life changes from okay to worse! Final words...... Good luck if you are on this prescription, and I hope you win, if not, you defintely need these words ""Good Luck""! :)";negative
2276;Doctor prescribed lexapro when I had seen him about black moods & depression which is something I have had on and off since I was very young. Depression was starting to effect my family life so felt I needed to see a doctor, he prescribed me lexapro as it helps with depression & anxiety. I was prescribed 10mg and take one tablet daily. I visit the doctor regularly to update progress on lexapro;positive
3746;I'm not for sure about the side effects. I sure hate the thought of life without Lamictal!I am really suspecting it, though.;positive
107;The knee pain became progressively more severe over the course of 2-3 months. My family doctor sent me to physical therapist who stress tested the knee, and the physical therapist determined that I should see the specialist. A consultation with an orthopedic doctor was scheduled with an MRI performed. The MRI showed some swelling in the knee joint ligaments under the front of the knee cap. No tears or spurs were visible, thus the diagnosis was possible early stage of arthritis and/or minor injury. I felt the arthritis was not completely impossible but more likely that some possible injury was probable owing to my daily work activity but no exact injury could be documented. After the week of celebrex usage, without any noticable relief, I chose to discontinue the medication route in favor of some time off (2 weeks) with ice-pack heat-pad therapy to reduce swelling and pain. Next I self applied sparingly over time some physical therapy at the local gym, to strengthen any possible sprain-injury situation that may have occurred. To date my knees have been relatively trouble free when i adhere to age appropriate work and leisure pursuits (reducing strenuous projects as i get older). My construction business is slowest in late fall and winter, during which i continue my physical activity at a local gym. Thus avoiding future injuries.;negative
1282;I take 200 mg arounfd noon and another at 4pm. I sleep really well and can honestly say the provigil helps in my recovery process.;positive
355;After having gallbladder removed a nerve was cut during surgery. That created the most intense pain. I trusted the medical specialists and was in so much pain I would have done anything to make it stop. They started me on 300mg gabapentin slowly increased every 2nd day until I was taking 10,000 mg per day. yes you read it correct 10,000mg. The legal dose in NZ 3,600mg. After a serious of events and specialists adding more pain meds from codeine morphine antidepressants etc things got worse. I have been trying to decrease theses meds for two years and don't feel like I have achieved much some days. to date I take 3x 300mg 4 times a day 3,600mg (done this alone). I have been to doctors ans specialists about side effects and feel they just dismiss them yet they come under criteria of serious side effects. I'm now the too hard basket. No help or support here with DPH or any medical facility. I have my children and Friends that help as much as they can. I desperation to come off this crap I started smoking marijuana that was more beneficial to help keep decreasing and control intense pain until recently convicted for growing my own medicine. In my opinion Gabapentin is such a dangerous drug and will be the undoing of many people. Here in NZ its all care no responsibility;negative
4060;Was supposed to take the drug for 2 weeks but had to stop after 3 days because of itchy rash and difiiculty breathing.;negative
2400;Patient was treated for low thyroid test results which coincided with the onset of menopause which manifested itself in a weight gain of 20# and a marked lack of energy. The medication corrected her lab values and contributed to her ability to lose the weight gained and feel an increase in energy.;positive
1195;I had one on one counseling with a therapist. I have taken 20 mg everyday for the past 12 years. I have tried other medications but they have not worked nearly as well for me.;positive
3882;I take one pill of each 1st thing in the am.....I am feeling better than ever;positive
143;I got it from a girl I was dating on and off who didn t tell me until I confronted her about it she denied it at first but came clean after about a week. The first month was the hardest, not knowing what to expect or how people would treat me. After I joined HerpresFish.com, I learned to except my situation and not let it burden my life. To those who are new to this it gets better after time less stress equals less outbreaks. I want to commend HerpesFish.com for giving people like us a platform to share or stories with people living with the same conditions.;positive
714;I can't remember ever having the initial flare ups/breakouts other people have reported. I was warned about this by my dermatologist but i can't say i remember it. I noticed no difference in the first few months and became very frustrated at this. It was only towards the end of the fourth month that it started to become noticablly clearer with only a few spots. By the end of the fifth month i was clear, and remained clear for a year. However the oilyness of my skin has returned and i would now class my skin as having mild acne, but it only affects the areas around my nose, unlike before where i had it all over my cheeks. If you notice any spots return, contact your derm to be put on a second course of accutane as i am, otherwise it can return more serverly and undo all the progress you have previously made.;positive
2571;I was up to five 2mg Xanax per day due to panic and was frequently having to take between 100 and 200mg of Tuinal every night just to sleep. Then, after ten years the miracle happened: I was prescribed Klonopin 2mg twice daily, with Xanax 1mg up to twice daily only if needed for panic. Clonazepam seems to be a nice adjuctive therapy for panic attacks and insomnia.;positive
1510;I have taken this drug daily for three years for hypertension in combination with Lotrel. My blood pressure readings have dropped from 160/120 to 120/80. The drug has been effective and well-tolerated.;positive
1130;One 60 mg. pill per day. I increased my calcium supplement to about 900 mg. per day.;negative
685;"I am 43 now but took Accutane back in my early 20's for moderate cyctic acne. I took a second course in my 30's for mild/moderate non-cystic acne which was probably hormone related. I absolutely loved taking Accutane and wished that I could take it again at a milder dosage to treat blackheads and have that smooth ""poreless"" skin again. It seems to speed up skin cell sloughing and I didn't need to exfoliate, just use a good cream. After years of taking antibiotics and using awful creams that made my skin dry and red, Accutane was a godsend. My older brother and sister have terrible deep scars from cystic acne (my sister had dermabrasion many years ago before the age of laser) but I do not have one scar from my cyctic acne.";positive
1561;It was given to me in the hospital in the form of an injection and they had to administer benadryl to counteract;negative
1572;i was experiencing severe PMS symptoms - upon further testing, it was found that i had an ovarian cyst and used this treatment for anxiety symptoms until my surgery.;positive
100;After two weeks of taking Celebrex I was able to walk easier but I feel the progress was due to staying off the leg and keeping it elevated. Celebrex did absolutely nothing for the intense pain. When the prescription ran out I started taking 800mg ibuprofen (prescription) every 6 hrs and within 4 days I was walking normally.;negative
330;Taken for anxiety,initially in an acute stage. This was followed by a decision by patient (myself) to continue for 3 months in order to reduce arousal levels whilst undertaking therapy using the theraputic model ACT.;positive
1301;To take 20 mgs a day every day.My total cholesterol is 252, LDL 153, HDL 75;negative
1820;This drug is amazing! After being in almost constant neck and shoulder pain for approximately 2 years, within 4 days of my first injection of Humira, I was practically pain free. I am also taking Etodolac and am planning to taper off this anti-inflammatory in the next couple of months if possible.;positive
2196;Morning and evening, one tablet, 2 mg. There is a buildup period and until the body has adapted there may be some drowsiness or motor control deficiency. These are gone after a month or so.;positive
1415;"I would take 1 30mg pill in the morning at about 8am and then another 30mg pill at about 10am (sometimes trouble falling asleep if taken later). I have done that for 2 months. At the beginning I started off with only 1 pill a day. I try to ""self administer"" my breaks in taking the medicine because I've heard it was addictive and I don't want to be addicted.";positive
1916;will need to go back to dr. for another perscription. It's my fault..should never have agreed to take something new. Had simialr reaction to Augmentin.;negative
797;It is a GODSEND. Fully rested in the am and feel like a new person. I am convinced it has kept me from sliding into a full depression. It works on 3 levels for me: 1. My body gets rest so I can 'fight' for another day. 2. My brain heals. 3. I can endure a difficult day knowing I can take the pill and go to sleep. I consider it a miracle cure for preventing a full blown depression. Wish I had it available to me years ago...could have changed my life. I would recommend to anyone in for a good experience while getting to sleep!;positive
3932;I had been taking Prevacid for years with success and no adverse drug reactions. I had to switch because my insurance would not pay for the Prevacid any more because there was a Generic form of Prevacid. I tried the generic but it was not effective so I was given the prescription for Nexium. The Nexium was effective but I was highly allergic to it.;negative
1261;Recommended dose is 200mg once a day, can also be taken again in the afternoon if needed.;positive
261;I began taking this medication as prescribed but it put me in such a good mood I began taking more...and needing more. It works great for anxiety also but when I stopped taking it I had the most horrible withdrawls. I could not sleep. My insides felt like they were jumping. I was awfully tired and depressed. I could not keep my arms and legs still when i sat down. It was horrible. I WAS ADDICTED TO THIS MEDICATION AND I STILL AM. I am still trying to wean off of it. I DO NOT RECOMMEND THIS MEDICINE TO ANYONE. Especially if you've had an addiction problem with any other pain meds. BEWARE!!!!!!!!;negative
930;"Originally I started taking it to see if it would have any positive effect on the number and size of brain lesions I had. I had experienced an increasing inability to handle job stress, was losing my concentration abilities and was becoming increasingly forgetful. I believe it did have some positive effect in reducing the size and number of brain lesions, but not to the effect of improving my cognitive thinking ability to the extent I could return to work. Two years later, my doctor wanted me to increase the dosage to reduce my cholesterol levels. Shortly after increasing my dosage, I started to experience chronic pain in my arms. I finally did some research and discovered muscle pain to be a ""side effect"" when taking statin drugs. When I stopped taking Lovastatin, the pain went away after a few months.";negative
2136;This was originally prescribed to me for ADHD. just a few days of taking it, the side effects were unbearable. I could not sleep, eat normally and would get abdominal pains. felt a hell of a lot better once I stopped taking this garbage. Word of advice NEVER even think of taking this!;negative
1283;Tried Aderol, once a day 5mg, for 3 weeeks . I had hallucinations and although awake, was very out of control.;positive
28;The Doctor prescribed alprazolam for anxiety, taken daily every 8 hours or as needed to treat immediate symptoms.;positive
774;the treatment was for a frozen shoulder. I had a lot of pain and could not sleep at night on my back or side. I could only sleep sitting up for a few hours at a time. It was hard to move. Physical therapy eventually helped and taking Tylenol products. I had many sleepless nights. I went off the medication after three weeks since the effects for me were not helpful and had terrible side effects.;negative
2719;not exactly what I had in mind. I wake up during the night at 2 or 3 or 4 am and am unable to go back to sleep, I wanted the ability to sleep through the night. But I did not want to sleep for 3 days! I think maybe the initial dose was too high. I only took one tablet and never took another one.;negative
4002;i stopped taking the medication and i am improving.i have been off medication about 5 weeks now.aspirin only 325 mg 2-3 tabs a day has helped me along with mild frequent exercise;negative
159;As soon as I determine this is a migraine, (severe headache with nausea) I take a zomig, and in between 45 minutes and 60 minutes, I start to feel a little light headed, and nausea and headache pain withdraw. For exercise headaches, the same pattern applies. As soon as I determine this is an exercise induced headache, I take a zomig, and within 60 minutes the pain has subsided.;positive
3373;I was advised to take 10 mg once a day in the evening after dinner. The only reccommendation was not to have grapefruit as that might affect the potency of the medication.;positive
1950;Prescribe to me by my DO as the newest drug for Fibromyalgia she did not know how the drug worked but wanted to me to try it to see if it reduced my muscle pain. I took myself off the drug because the side effects were to severe and they did not lesson over time.;negative
3983;I elected to stop taking Fosamax because of side effects (above). My physician is concerned and wants me to try a different osteoporosis medication, but I am afraid to take anything like that again. I have elected to self medicate with liquid calcium citrate/magnesium formula, and other vitamin and mineral therapy.;negative
