id;text;polarity
2832;In the begining Singulair seem to work well controlling my allergies, however I slowly developed strong depression side effects. I've never had problems with depression before. The effects of the drug were slow and hard to notice any day to day change. However all depression side effects ended immediately when I quit taking Singulair. I'll never take this drug again.;negative
2533;Take 1 pill a day for a week every three months. Finished with April and July. April July - Fungus has grown out halfway October January - At the rate it is moving, should be completely gone by January After seeing the doctor in July, he said if it wasn't moving, he was going to increase dosage, but thankfully, it is moving.;positive
1670;I don't remember the details, but I did follow the prescription directions to the letter. Did not take more than was prescribed to me and took it in the prescribed manner.;negative
2378;The first drug I was prescribed after a mastectomy and chemotherapy was Tamoxifen, which I took for almost 1 year. My oncologist said it increased bone mass, so she wanted to use that first to counteract the bone mass-decreasing side effect of the aromatase inhibitors. Their protocol is to use Tamoxifen for 2 years, then switch to an aromatase inhibitor for 3 years. However, I had some uterine bleeding ( I am post-menopausal) so they switched to Femara early. Tamoxifen may cause an increase in uterine cancer, which my grandmother had. The most annoying side effect of Femara is the increase in joint pain. NSAIDs and glucosamine help somewhat but have their own side effects. That said, I am willing to continue Femara for the next 2 years to help prevent cancer reccurence. I read in the literature (Medscape) that 51% of women do not complete their 5 yrs of either drug, and my guess is because of side effects. I take supplemental calcium also to slow the bone loss.;negative
1889;I had to take 2x 100mg tabs on the 1st day & then 1x 100mg tablets for the following 6 days. Although at one point the bringing up of rubbish was reduced, it didnt last very long & my chest is still feeling like I have an anvil on it =( I found that I had to eat 2 rounds of dry toast 30mins before taking the tablet & ensuring I was upright for a min of 45mins after taking the tablet to ensure I wasnt sick.;negative
1492;I never had a problem with rosacea. I went to a dermatologist and was kept waiting two hours. I was embarrassed because I kept literally falling asleep in the waiting room. I asked the receptionist if I had time to run out and get a cup of coffee. After I drank the coffee, my cheeks flushed bright red--that was the only symptom of rosacea. After fifteen years and several changes of dermatologists, I got a new doctor and asked if the metronidazole could be causing enlarged pores. When she found out that I never had pimples or pustules, she suggested I try not using the metronidazole at all. I have not used it for the last six weeks and I see no change. I prefer using a lighter moisturizer.;negative
466;Had an ongoing yeast infection that would NOT go away. So the Dr is trying this med. It is terrible. The pharmacist said any use of perfume, mouthwash or anything with any type of alcohol makes the side effects much worse. I don't use any of those things so he said discontinue use and contact physician.;negative
3364;"When my cholesterol was found to be slightly elevated, my cardiologist put me on Lipitor. The first week was fine. The beginning of the second week I began to have sore muscles all over. By the end of the second week this was so bad I could hardly get out of bed in the morning. So I quit the Lipitor (did not consult the doctor on this); in the AARP magazine (or else newsletter, not sure which) there was a question for the medical doctor about possible natural replacements for the statin medications and he recommended Red Yeast Rice. I found a product with that and a few other cholesterol-lowering supplements (primarily CoQ-10) ad have been taking that with no side effects. I am due for another blood test in a couple of weeks, so we will see how well it has been working.";negative
1018;i started 5 years ago due to hystromectery I hve a mood disorder and it was felt that menopose would complicate that. Since then I have thought it was the right decision and have been grateful foe the doctors suggestion.;positive
2756;For the last 3 months that I intake Xenical, I feel the loose of my body, Even though I had this kind of side effects but I have to sacrifice just for my own sake. It's worth it! I love my body now! thanks to Xenical.;positive
895;"I don't know how to answer this question, except to say that I was prescribed Paxil 40 mg to be taken once a day because I couldn't stop crying over a grief issue. It didn't work. We switched to Wellbutrin, which was somewhat better and I took it for a year before stopping. It's been seven years since I went off all drugs and I still have occasional withdrawal symptoms that I call ""brain shocks."" I don't recommend SSRIs to anyone for anything. Oh - and I'm still grieving... sigh...";negative
2327;I was to take one 10mg pill at night before I go to bed every night. It did not matter if it was taken with food or with out food. Either way was fine. I had to take it at the same time every night. I was not suspose ot stop treatment unless my doctor said it was ok.;negative
1360;"I lucked out finding the answer in an online newsletter that warned Crestor users of this problem which the manufacturer claimed was ""very rare"". My doctor told me to stop it immediately, gradually I got better. I still cringe when I see Crestor advertised on TV or in a magazine...";negative
472;The treatment is was fine how ever the side effects where much worest than the treatment. Johnson and Johnson sent me a certified letter pertaining to my problems with the side effects and I answered their questions but they never did get back to me at all about my condition.;negative
263;I wanted a non-addictive drug since I am a recovering alcoholic so my doctor thought this was the ticket. The withdrawal was not worth the pain it initially alleviated. I would not have taken it had I known this would happen. I would have simply dealt with the back pain by altering my routine and lifestyle instead.;negative
4068;The treatment being described as above. I consider it to be a mis-diagnosis and was quite disappointed that a Medical M.D. who not consider that I knew my own body well enough to know what was really wrong. Hence, I was diagnosised and prescribed incorrectly. Knowing this I did not follow through on the treatment plan. The only reason I decided to take the meds in the first place was because a nurse friend of mine also convinced me I should take the meds. They were both wrong.;negative
1178;This drug resulted in an unanticipated weightloss of over 20lbs - I went from 128 to 108 lbs. The weight loss decresed the incidences of bulimia. The drug was effective in that I no longer felt depressed per se, but then I didn't feel much of anything. Any combination with alcohol should be avioded - majorly increases its effects!;positive
2904;Due to the above mentioned side effects, I stopped with the Tramadol after just two days and opted for pain and paracetamol.;negative
3154;Take the medication in larger doses at the very beginning, and then taper off gradually. Very important to taper, no sudden stops or starts to this medication, adverse effects if you do.;positive
942;I asked for the drug in liquid form, as I have difficulty swallowing many pills. I took the drug as recommended, but the symptoms did not get better. As I mentioned earlier, the symptoms got worse. I called my doctor's office on the third day and was told that the symptoms I was experiencing was the infection. By day 5 I knew it was the drug, and stopped taking it. After a couple of days the nausea went away, and eventually the sinusitus infection slowly got better. I will never take Levaquin again!;negative
2886;A dermatologist prescribed Retinova and told me that the longer I used it, the better the results would be. This proved to be correct. He told me to mix a pea sized portion with my usual moisturiser but to only use it once a day, I used it at night. He also stipulated that it was very important to use an effective sun block as Retinova increased sensitivity to sunlight. A number of people commented on the improvement in my skin. After about 12 months a large, brown patch of sun damage on my temple flaked off and didn't come back. I was very disappointed when I went to get my usual 3 month prescription and was told that Retinova was no longer available. I have subsequently used Retin-A but without the same visible results. This wasn't prescribed by the original dermaltologist, he didn't believe Retin-A was suitable for what I wanted to achieve for my skin. Over the counter products containing retinol do help smoothness a little, but nothing compared to the dramatic changes I experienced when I used Retinova. What amazed me the most was how quickly some of the changes occurred, within only a matter of days.;positive
3096;when i first started taking the medicin, i had very severe acne. the change in my condition was notisible after about 1.5 months and after 4 months i had mostley red marks who were left after the pimpels. today I still have some acne and once at a while a big pimple pops out, but i am satisfied because the proces was very easy and as i sed i had no side effects.;positive
1486;I took 60mg sunday evening...everything was fine that night. Monday do not remeber what I cooked for diner lunch and I was careing for my two small children. Monday night took my dose again.....I dont remeber doing this but my medication was counted for. Tuesday morning I was severly sleepy, dizzy and felt like I was in space all day. Tuesday night I took my regular 60 mg does and with in 1 hr I was extremly stoned...I was confusd, dizzy extreme heat sensation running threw my feet,neck and arms. I got chill and goose bumps in between. I habe high anxiety. Tingly feeling runing up and down my legs. Felt like and out of body experience because I was so stoned. Withdrall from only 3 days of meds is very uncomfortable....migraine Cymbalta should be off the market. People should be more informed about the side effects and withdral of this drug.;negative
2597;One pill was given by mouth with water to ease nausea and vomiting. After about 20 minutes the side effects started.;negative
1863;I took him back to the doctor and this time my son was diagnosed with pneumonia and dehydration. He was admitted to hospital immediately.;negative
2332;I took this medicine once daily. The results were not dramatic but could be visibly noticed.;positive
2857;When I have an asthma attack, I use my inhaler to help open my airways and make it easier to breathe. I shake the inhaler vigorously, then prime the inhaler by doing two test sprays into the air. I can then use it by taking two sprays a minute apart, being sure to inhale as deeply as possible.;positive
2059;I take the prescribed dosage every day, get annual breast exams, pap and BMD tests. I try to stay physically active and eat healthy foods.;positive
1679;Take 1 Claritin tablet every day during allergy season. I take the dose every moring. Again, 1 pill per day each morning during allergy season;positive
1298;One pill daily to reduce bad cholesterol with no side effects, I didn't really change my diet and the simvastatin reduced cholesterol by 13-15%. I get yearly blood test to see if it effected my liver and so far have had no problems.;positive
3956;When I first began having heartburn, my physician prescribed Prilosec D/R. I hadI took if for several weeks, but it didn't seem to control the heartburn. He then prescribed Ranitidine,300mg, which I took for several years with very good results. When I was sent for an upper endoscopy, the performing doctor suggested I take Prilosec. I tried it again, for a month, but I began having severe heartburn again. Now I am taking Nexium, which works very well for me.;negative
3056;I take one 100mg tablet about 2 hours before I go to bed (I have a slow metabolism). I allow about 30 minutes in the morning to wake up and be functional before I leave for work or school. I usually hit the snooze button about 3 times.;positive
4113;2 pills a day as prescribed. I recommend it, but results obviously vary. A few friends have also used it with identical results. None of us take *any* other medication, which may be a substantial variable. So far no suicidal thoughts or rages.;positive
3006;Cipro was started while waiting for the results of a urine culture after it was found that I had blood in my urine and I had a high white blood cell count in the urine specimen. The thought was I had a severe infection so she opted to hit it hard with the most potent medicine available;negative
2612;it sucked. sure i didnt have ADHD but i also felt as though i lost my soul in the proccess. i became so depressed i actually began to feel like a shell;negative
1689;all day sneezing and continually runny nose secondary to seasonal allergy. This medication stopped the sneezing for about 4 hrs. Then it resumed as did the continuous runny nose. Directions say take 1 only every 24 hrs. I won't buy this medication again. No noticeable side effects at all except it certainly didn't work at all.;negative
3259;The Norfloxacin treatment was given whilst I was an in-patient at hospital, and continued after returning home;negative
3724;Severe mood swings between hypomania and depression with suicide ideation before Lamictal. Began with 10mg and tritrated up to 400mg over a few months. Played around with the dosage to finally arrive at 400mg. Experimented with taking it at different times in the evening. Found that most comfortable time is before sleep.;positive
1901;i first took zithromax for my sinuses but kept repeatedly throwing it up, so was prescribed doxycycline and decided the side effects were so bad i'd rather keep throwing up the zithromax.;negative
0;I take one tablet (0.5g) Azor whenever I have a anxiety attack or struggle to sleep. I was attacked a few years back, and still have panic attacks on occasion and struggle to sleep considerably. In addition, I have nightmares. However, when I take the azor, I calm down. Furthermore,I did try sleeping medication, however,I was always tired and struggled to wake up. When I take azor, I can sleep without the whooziness the following morning.;positive
4102;aFTER TAKING CHANTIX FOR TWO WEEKS THE CRAVING FOR A CIGARETTE WAS ALOT LESS. aFTER i FINISHED TAKING THE TABLET FOR 2 MOS (I WANT SAY THAT i HAVEN'T THOUGHT ABOUT SMOKING) BUT IT WAS SO MUPCH EASIER NOT TO PICK UP ONE;positive
786;i was supposed to take the product every night in order to sleep. i stopped after 5 sleepless nights;negative
1857;Prescribed 875mg 2x/day for seven days but because of the horrific diarrhea, stopped at five days with doctors consent. Never again will I take Augmentin -- never.;negative
1719;I applied nightly to dry clean skin. I did not apply any moisturizer afterwards in order to avoid diluting the product. I used a mild cleanser for dry skin and exfoliated with a microfiber cloth once a week. I did not have any peeling. Some irritation in places.;positive
354;Day one I felt negative side effects after taking the second dose. Day two, escalation of side effects, headache, sun sensitivity, foul mood. By day three I felt like a zombie and my head felt like it was going to explode. I could not bare noise, even my husbands voice and my own voice was too loud. I had slept a lot but never waking rested, just extremely sleepy and depressed. I called pharmacist on weekend and was told I was taking too much to start. She explained that with this medicine one needs to start low dose and work up. I reduced the dose but did not have a reduction of side effects. I went off before a week.;negative
2365;The cost is prohibitive for many. I took Propecia for many years (with great results) until I went to a new doctor and he offered to prescribe it's generic counterpart Finasteride. It costs about $30 for a six months supply compared to Propecia @ $85 for a one month supply. The only drawback is that the pill only comes in 5mg, so you have to cut it into 5 doses of 1mg. For that kind of savings it was no problem for me and it's been working for me for about 5 years! If your doctor won't do it, fire him/her as they are probably on the payroll of big pharma!;positive
3502;In the 70's and 80's I just had to suffer from the pain and miss work days and cry in a dark room. I would take OTC sleep aids just to escape the agony. Found a Dr who prescibed Imitrex about 1989 which helped, but then in the late 90's my new doctor who also was a migraine sufferer suggested I try Maxalt and it has been what I prefer. My headaches are fewer now, probably because of Menopause which I am now using bio-identical hormones, biest and progesterone.;positive
2865;sprioloctone has been prescibed to help with hair loss of the scalp, but so far has not shown to be of much effectiveness..second month on it and hair sill falls out a lot.;negative
2363;I'm using the generic brand to save money. I've been using it for 6 to 7 months and I noticed hair regrowth within the second month.i did not do any research on the side effects and now that I think of it my eractions arn't what they use to be. I'm wondering if I stop using this drug if I will start balding again and the side effects will go away?;positive
3784;Absoutely innefective. I easily could have been takign a sugar pill for those results. Bacterial infection became coniderably worse and was later put on another antibiotic to relieve symptoms.;negative
45;took it for seizure took pills drank with water drank water and took pills took pills drank water drank water took pills took pills drank water drank water took pills toook pills drank water drank water toook pills took pills drank water drank water took pills.;positive
3191;I had a large vein stripped from my thigh and smaller ones in the leg, due to pain and discomfort I had been experiencing. It was an outpatient procedure that lasted about 2 hours.;negative
543;75mg. before bedtime and I sleet thru the night every night for 18 years. Once in a while I would forget to take it and not know that until I woke early and concerned why it was'nt working that night, but next morning I would see the 1/2 pill still on the table with a glass of water. To me it was the best unintended test of whether I still needed it, I did.;positive
467;"I think I summed this up when describing treatment benefits. But I'd like to add here that much of my daytime difficulties arise from how quickly exhaustion sets in from the mildest activity, sometimes just walking across the room. On the rare days I can get out a run local errands I come back so exhausted & in pain, it causes me to avoid doing so as much as possible. Another issue is low blood volume-which means low oxygen available so have sudden and very high lactic acid levels from climbing a few flights of stairs or anything that demands immediate demanding effort. Low O2 to brain leaves me faint and lose train of thought, confusion, high agitation from over sensory load-like the brain short circuits. Could write EVEN more this is such a horribly cruel ""life-ending"" curse. I am not dead but I lost my life back in 97.";positive
4081;I am to go back to orthopedic surgeon in 2 weeks (I thought I had carpal tunnel- but it was arthritis). At that time hopefully my wrist will be better and I can lower dosage to 7 1/2mg.;positive
323;i was taking 2.5mg for many years and then i went onto 1mg 3-times daily and after 34years i am still taking them;negative
3102;I took the same little pill for 21 days and then the placebo pills for another 7 days of the month.;positive
502;A single 10 mg dose was taken daily. I logged my progress by journaling my emotional and physical state at various points in the treatment.;positive
2207;In the morning I crush a pill and breath it in through the mouth peice. This is done at night as well. I continue to do this everyday day for about 5 years now.;positive
1222;I started with the Prozac. Then the trazadone was added to help me sleep. I was always cycling into manic phases but they became more extreme and serious. The Lamictal completely obliterated the mania. I feel completely stable, happy and am very high functioning.;positive
3187;Doctor started me on one pill for 3 days,then double for the next and 3 pills upt 150 mg. on the 7th day. I am still at 25 mg. due to side effects above.;negative
2337;1 mg pill taken daily for hair loss on the crown of the head. I later changed doctors and instead of prescribing Propecia he gave me Proscar 5mg, which i was able to take one-fourth of the tablet and save about $60.00 a month.;positive
3634;Cleanse face with a mild soap each night. While skin is still wet, apply Retin A (pea sized amount will cover entire face). Allow to air dry completely. Wash off in AM, pat dry, and apply moisturizer/sunscreen.;positive
2523;I do not reccomend this med because it took 4 hours for a respose HOWEVER it makes the pain somewhat disappear.;negative
3668;I want to say it was 50 mg. doses taken up to 3 times a day. It was somewhat up to me when I needed to take it. Mostly for anxiety attacks.;positive
775;2 pills taken daily. Thank God I did not or I would be in the hospital.;negative
3147;flu and cold, took one tablets three times a day and found normal within one week;positive
284;I take 3.25g at bedtime, usually 10:30 PM. This normally produces sleep until about 2:00 AM. I then take another 2.75g dose and sleep until 5:30 AM. On average, I get 5.5 to 7 hours of sleep and it is the best sleep I have ever known. I no longer stay awake for days on end and I never have to come home on my lunch break to nap. With the exception of the outrageous price, Xyrem is an amazing treatment for insomnia. It is a shame that the media has turned such a wonderful treatment into an evil 'date rape drug'.;positive
2793;Extreme depression over a period of 12 years, seemingly untreatable. Multiple medication combinations were tried via trial and error. These included Zyprexa, Effexor (induced mild mania over time), Paxil, Prozac, and others. These were prescibed by a series of psychiatrists over the dozen years or so. Patient has stabilized in the past three years and is relatively happy with hid mood levels and stability.;positive
3947;I was given Prilosec prescription at a dose of 45mg per day. Medication was taken once, every morning before eating. Each treatment duration was for 6 months.;negative
2469;My husband tried all of the other acid reducers on the market, over the counter and prescriptions. Aciphex is the only medicine he can take and live a happy ,normal healthy lifestyle without becoming sick.My husband still takes the Aciphex, but if he had to can actually go for months without it.;positive
4103;The side effects, aside from the weight gain, were tolerable enough to enable me to quit. I have back slid a couple of times and found taking the pill for a few days resolved the problem. It has been a year since I first started taking the drug.;positive
2551;ongoing treatment for ADHD, originally I was prescribed 40 mg per day but dropped it to 30 mg when I had a few instances of heart palpitations and panic attacks;positive
2004;Along with taking Vicodin as prscribed, I had physical therapy about twice a week. Vicodin was particularily helpful at night. Before going to bed, I took one or one and a half tablets and was able to sleep quite well. Otherwise, I was very uncomfortable and was losing sleep.;positive
172;I take 1 2.5mg orodispersible tablet. After 30 minutes to 1 hour the headache starts to subside. Sometimes I need to sleep after taking the tablet for the headache to completely subside.;positive
4075;"Took 2 tablets (15 mg) total, once daily in the morning. Also took Zanaflex, but only at night. The Zanaflex helped - for about 3 hours. When I was just on the meloxicam, I was in terrible pain. The injury being treated was mid-back pain, caused by straining/overusing my back muscles in a ski competition. I have a 30 day prescription for meloxicam, but I'm calling the doctor tomorrow to ask for something different; this drug is totally pointless for me.";negative
457;"I took this once a day for eight days for a vaginal bacterial infection. I only had slight side effects of an upset stomach after taking the pill; probably because I had not eaten much on those days. My infection cleared up noticably before the treatement was through. I feel it was very effective.";positive
2011;"Vomiting to the point of dry heaving is just not acceptable, for one, keeping the medication or anything down can't happen and for two, well putting that kind of pressure on the hemorrhoidectomy surgery site is not a good thing at all. My doctor said to keep taking the medication, but I don't think his brain was working. Dry heaves means you have vomited up your bile and NOTHING is staying down and you are still heaving nothing. That was my body's ""reaction"" to vicodin, it was like poison to me.";negative
2109;apply cream at night-that is what i was told-i had used it years ago when i was much younger and it was fine then-just not suitable for older more fragile skin i suppose;negative
168;Take it as soon as i feel headache coming on and within 1 or 2 hours i am usually pain free.;positive
3899;Instructed to take two 250mg capsules every 8 hrs for 10 days. No discussion about possible side effects or what to do should they occur. I thought my skin had come into contact with something that I was allergic to because I didn't realize it was a drug reaction since that rash started on the 8th day antibiotics.;negative
1228;Take 2 pills every 4 to 6 hrs. for pain. Not to exceed 8 pills;negative
1996;I was instructed to take every eight hours however I found that I only needed a half pill and subsequently only took three pills, actually I took two and a half and stoll felt no pain.;positive
2262;I took a whole 10 mg tablet the first time and I wasn't right for two days. I then took just a quarter of a 10 mg tablet and got the same reaction, but it only lasted for about a day. I was through with it a that point.;negative
1839;My OBGYN explained that this oral contraceptive uses a synthetic progestin known as drospirenone. He suggested that it might be the cause of my negative side effects. He also said that it was more appropriate for women in their mid-30's or those who have experienced adverse effects from other oral contraceptives. He switched me to ortho tri cyclen-lo and I haven't had any problems whatsoever. I also don't have the benefits either.;negative
570;Overall, Atenolol works to lower my blood pressure, which in turn helps limit my number heart palpitation episodes.;positive
81;two puffs as needed every four hours. I have taken albuteral and it does help but this is awesome. It works within seconds and you don't get shaky;positive
1068;Injected by qualified personnel. National Botox trainer. Used 50 units total with a dilution of 1cc per 100 unit vial. injected with several sites at frown lines and crows feet.;negative
3485;To reduce pain generated by nerve irritation due to cervical radiculopathy, I take 2mg to 4mg up to twice during the day, and up to 6mg in the evening. Doeses are as required for muscle relaxation and used mostly for tension before evening stretching or massage. Treatment has been going on for a year now with no ill effects. I only use the drug when I feel it necessary, and have to date used less than 20% of the available doses;positive
1908;My son had bad acne. Nothing seemed to help. This was given to help it and it did. He did not take it for long since he is uncomfotable taking pills. So now he has acne again.;positive
2048;One tablet was used every evening with meals. After three days hot flashes were gone. On the 10th day vaginal bleeding started, which did not stop for 2 weeks until OC were used.;negative
3081;Doctor prescribed one pill per day of Minocycline for my acne. Took the drug for 2 weeks. Then I had the swollen lips reaction and stopped taking the drug.;negative
818;"I've taken Ambien 4-5 nights a week for the last year or so, to help with falling asleep. Despite being tired at night when I go to bed, I find that I can't ""shut my mind off"" and need a little help to actually get the rest I need. Ambien helps me get a really good night's sleep, but doesn't leave me with a hung-over feeling that other meds do. I usually only take 1/2 of the 10 mg tablet, and that's enough to help me drop right off.";positive
3914;The treatment details were that i did not need to change my diet, but to just take one pill every day and that would take care of my issue with my body producing to much acid.;negative
2727;I started to have it after a nervous breakdown due to panic attacks. First I had 3 tablets a day, but then, with time went by decreased a number of tablets. I still need it two-three times a week when I feel heaviness in my head and it helps in 1 hour after taking it. Highly reccomend for those in depression, with the tension headache and difficulties with sleep.;positive
1934;I took 2 pills on the 1st day, then 1 pill each day for the following 3 days.;positive
314;Had to take one when not feeling good. Or if anxiety issue to go to the doctor, take one, one hour prior apt;positive
2347;I take one pill each day. Sometimes when my prescription runs out, I am forced to miss a few days, but I do not notice any changes as I think the medicine takes a longer time to work and stop working. I've worked it into my daily routine and although I do not like having to take a pill every day at 22 it has not been a problem.;positive
3967;Additional medication was needed to control the edema and the Potassium levels. Triamterene was effective in eliminating the edema. Oral Potassium and Liprosonil were needed to bring Potassium levels up to normal range.;positive
1327;Taking the drug on a daily basis got rid of my heartburn. I recently had a scope of my upper GI and there were no problems. I think Prevacid keeps me from having any damage to my esophagus.;positive
2452;In April 2005, I felt some mild discomfort in my chest or precordium, which was did not simulate any cardiac pain, ECG was within normal limit, even then I was admitted in a Hospital. Trop-T test indicated Myocardial Infarction. Angiography revealed 90% block in Left Posterior Circumflex Artery, PTCA was done followd by non-drug-elluting stent.;negative
